,FileName,Nose_x,Nose_y,LeftEyeInnerCorner_x,LeftEyeInnerCorner_y,LeftEye_x,LeftEye_y,LefEyeOuterCorner_x,LefEyeOuterCorner_y,RightEyeInnerCorner_x,RightEyeInnerCorner_y,RightEye_x,RightEye_y,RightEyeOuterCorner_x,RightEyeOuterCorner_y,LeftEar_x,LeftEar_y,RightEar_x,RightEar_y,MouthLeftCorner_x,MouthLeftCorner_y,MouthRightCorner_x,MouthRightCorner_y,LeftShoulder_x,LeftShoulder_y,RightShoulder_x,RightShoulder_y,LeftElbow_x,LeftElbow_y,RightElbow_x,RightElbow_y,LeftWrist_x,LeftWrist_y,RightWrist_x,RightWrist_y,LeftLittleFinger_x,LeftLittleFinger_y,RightLittleFinger_x,RightLittleFinger_y,LeftIndexFinger_x,LeftIndexFinger_y,RightIndexFinger_x,RightIndexFinger_y,LeftThumb_x,LeftThumb_y,RightThumb_x,RightThumb_y,LeftHip_x,LeftHip_y,RightHip_x,RightHip_y,LeftKnee_x,LeftKnee_y,RightKnee_x,RightKnee_y,LeftAnkle_x,LeftAnkle_y,RightAnkle_x,RightAnkle_y,LeftHeel_x,LeftHeel_y,RightHeel_x,RightHeel_y,TheIndexFingerOfTheLeftFoot_x,TheIndexFingerOfTheLeftFoot_y,TheIndexFingerOfTheRightFoot_x,TheIndexFingerOfTheRightFoot_y,target
10,DATASET/TEST/goddess/00000067.jpg,0.5140855312347412,0.16700291633605957,0.5214105248451233,0.14662452042102814,0.5284439921379089,0.14520500600337982,0.5343778133392334,0.1445479542016983,0.5028402209281921,0.1491842269897461,0.4968965947628021,0.15031203627586365,0.4898299276828766,0.15155276656150818,0.5427646636962891,0.1512932926416397,0.47902894020080566,0.1613975614309311,0.5240435600280762,0.1861911118030548,0.5047462582588196,0.18879278004169464,0.5890508890151978,0.28309035301208496,0.42999789118766785,0.295571893453598,0.6459670066833496,0.39941173791885376,0.37318724393844604,0.43905022740364075,0.5228111147880554,0.3573342561721802,0.48691025376319885,0.362845242023468,0.5054226517677307,0.32514163851737976,0.4994000196456909,0.3278268575668335,0.508501410484314,0.3157432973384857,0.4999633729457855,0.31784895062446594,0.5121702551841736,0.32561326026916504,0.49899768829345703,0.32955291867256165,0.5492432713508606,0.5738692879676819,0.4482002258300781,0.5763911008834839,0.718124508857727,0.6492831707000732,0.26591625809669495,0.6510171294212341,0.7190569043159485,0.8847170472145081,0.25442996621131897,0.8876691460609436,0.7035799622535706,0.9246962070465088,0.26931843161582947,0.9210940599441528,0.8023587465286255,0.9255684614181519,0.17799638211727142,0.9303693771362305,goddess
11,DATASET/TEST/goddess/00000031.jpg,0.5288059115409851,0.27779728174209595,0.5291315913200378,0.25757157802581787,0.5311514139175415,0.25688856840133667,0.5330299735069275,0.25653570890426636,0.5204044580459595,0.25844958424568176,0.5160297751426697,0.258693665266037,0.5116420388221741,0.25918424129486084,0.5287864804267883,0.26552826166152954,0.4958399832248688,0.270689457654953,0.5313127636909485,0.2979187071323395,0.5195519328117371,0.2977848947048187,0.568206250667572,0.36894333362579346,0.4533030688762665,0.3761899769306183,0.6169112920761108,0.48348474502563477,0.4052392840385437,0.48720651865005493,0.6718685030937195,0.5419027209281921,0.34728944301605225,0.5451934933662415,0.693718671798706,0.5527684688568115,0.3269405663013458,0.5544665455818176,0.6917457580566406,0.5554502010345459,0.3286970257759094,0.5537084937095642,0.6834819912910461,0.5525246858596802,0.3363553285598755,0.552384078502655,0.5503919720649719,0.5966997742652893,0.47284042835235596,0.5985676050186157,0.670107901096344,0.5988335013389587,0.35470470786094666,0.6199249029159546,0.6633972525596619,0.7508048415184021,0.35711219906806946,0.7555593848228455,0.6454541683197021,0.7901241779327393,0.3665403723716736,0.7877746820449829,0.6936503648757935,0.8184869289398193,0.3200439512729645,0.817522406578064,goddess
12,DATASET/TEST/goddess/00000014.jpg,0.49203193187713623,0.2965529263019562,0.5060162544250488,0.27694079279899597,0.5132036209106445,0.2763961851596832,0.5207551121711731,0.2757682800292969,0.49293753504753113,0.2783733904361725,0.49046939611434937,0.2788551449775696,0.4883524775505066,0.27924859523773193,0.5531505346298218,0.2828731834888458,0.5110082626342773,0.28533366322517395,0.5128130316734314,0.315906286239624,0.4948245584964752,0.31747666001319885,0.6302149891853333,0.38656753301620483,0.47804373502731323,0.39315998554229736,0.5935960412025452,0.5232897400856018,0.3684103786945343,0.5148387551307678,0.4977186918258667,0.49261975288391113,0.43225860595703125,0.4796747863292694,0.49111369252204895,0.4759193956851959,0.4539468586444855,0.4698839783668518,0.5017266273498535,0.4604409337043762,0.46247926354408264,0.45339348912239075,0.5008565783500671,0.4636951684951782,0.46088287234306335,0.4548598825931549,0.5984038710594177,0.6348941922187805,0.4914385676383972,0.6188093423843384,0.6258261799812317,0.6465423703193665,0.2768633961677551,0.5890505313873291,0.6137011647224426,0.8704593181610107,0.2689625024795532,0.7840227484703064,0.5983940362930298,0.9039826989173889,0.2948436439037323,0.8447469472885132,0.655517578125,0.9133807420730591,0.1624608337879181,0.8201276063919067,goddess
13,DATASET/TEST/goddess/00000011.jpg,0.5411640405654907,0.23231664299964905,0.5531259775161743,0.21007129549980164,0.560401201248169,0.20929120481014252,0.5667910575866699,0.2084030658006668,0.532565176486969,0.21038927137851715,0.5254078507423401,0.2097482979297638,0.519119918346405,0.20920979976654053,0.578632652759552,0.2128147929906845,0.515116810798645,0.2131669670343399,0.5546736717224121,0.2524145245552063,0.5334915518760681,0.25363823771476746,0.6380523443222046,0.32604706287384033,0.4647485613822937,0.32248908281326294,0.766597330570221,0.36126622557640076,0.3382168710231781,0.3636052906513214,0.7793771624565125,0.22498425841331482,0.3231230080127716,0.2281160056591034,0.7854790687561035,0.18678587675094604,0.32202696800231934,0.18905115127563477,0.7734578251838684,0.17856939136981964,0.3329924941062927,0.18294504284858704,0.7674896121025085,0.19291579723358154,0.3370022773742676,0.19623702764511108,0.6121695637702942,0.6005299687385559,0.5029509663581848,0.6015481948852539,0.7695093750953674,0.6450085043907166,0.3324317932128906,0.6490813493728638,0.7855055332183838,0.8549867272377014,0.3409438133239746,0.8634181022644043,0.7659530639648438,0.8904405236244202,0.36022719740867615,0.8975577354431152,0.8392218351364136,0.9189596772193909,0.2719961106777191,0.9081231355667114,goddess
14,DATASET/TEST/goddess/00000028.jpg,0.5251964926719666,0.19357052445411682,0.5342273712158203,0.17645157873630524,0.5408141613006592,0.1772737205028534,0.5478700399398804,0.17840632796287537,0.5177726149559021,0.17537009716033936,0.5125494599342346,0.17563481628894806,0.5065070390701294,0.17600534856319427,0.5589979887008667,0.19205105304718018,0.49552205204963684,0.19070792198181152,0.5362416505813599,0.219596266746521,0.5153713822364807,0.21632467210292816,0.6060202717781067,0.31682369112968445,0.4423924386501312,0.31149476766586304,0.7283645868301392,0.3762965202331543,0.32018691301345825,0.37347325682640076,0.7339861392974854,0.2599336504936218,0.31650495529174805,0.241218701004982,0.7353940010070801,0.21923549473285675,0.3141739070415497,0.20346277952194214,0.7206575274467468,0.21212835609912872,0.3285796046257019,0.19415384531021118,0.7156630158424377,0.22449436783790588,0.33540600538253784,0.20977836847305298,0.5713544487953186,0.641467809677124,0.46910953521728516,0.6354277729988098,0.7081313133239746,0.7915927767753601,0.3198159337043762,0.7692428231239319,0.6842502355575562,0.9596086740493774,0.3293522000312805,0.9657424688339233,0.6663106083869934,0.9785982966423035,0.3431960940361023,0.9798155426979065,0.7093312740325928,1.0300800800323486,0.2806456387042999,1.0516035556793213,goddess
15,DATASET/TEST/goddess/00000063.jpg,0.45591065287590027,0.18143406510353088,0.46131592988967896,0.16647888720035553,0.4671069383621216,0.16592857241630554,0.47313910722732544,0.165172278881073,0.4434111416339874,0.16777659952640533,0.43496575951576233,0.1681767702102661,0.4262639880180359,0.16858409345149994,0.4750053882598877,0.17143435776233673,0.39773857593536377,0.1738976687192917,0.46378591656684875,0.19705970585346222,0.44279804825782776,0.19909118115901947,0.5289700627326965,0.24137918651103973,0.3269113302230835,0.237935408949852,0.651971697807312,0.3373185098171234,0.25399020314216614,0.3324727416038513,0.6849177479743958,0.22648128867149353,0.280132919549942,0.22019466757774353,0.6862599849700928,0.18906866014003754,0.27533403038978577,0.1838347464799881,0.675380527973175,0.18248645961284637,0.2825765907764435,0.17669516801834106,0.6708371639251709,0.19428488612174988,0.2867751121520996,0.18813872337341309,0.5113214254379272,0.4513302445411682,0.3938862979412079,0.4850181043148041,0.6550905704498291,0.6350813508033752,0.2658744752407074,0.6710413098335266,0.6395384073257446,0.7911648750305176,0.29732051491737366,0.8302285075187683,0.6138536334037781,0.813567042350769,0.3242124319076538,0.8438883423805237,0.6847537755966187,0.8687231540679932,0.27026814222335815,0.903590977191925,goddess
16,DATASET/TEST/goddess/00000006.png,0.5060527920722961,0.19994784891605377,0.522245466709137,0.18398427963256836,0.5307637453079224,0.1843983232975006,0.539443850517273,0.18456880748271942,0.4901198744773865,0.18267124891281128,0.478477418422699,0.18221122026443481,0.4683057963848114,0.18192876875400543,0.5492451786994934,0.19208043813705444,0.4502504765987396,0.18789276480674744,0.5243702530860901,0.2203793227672577,0.485001802444458,0.22222253680229187,0.6226332783699036,0.2945861220359802,0.3688250482082367,0.28614434599876404,0.8117586970329285,0.265121191740036,0.19389939308166504,0.23255303502082825,0.8075035810470581,0.13358566164970398,0.21436452865600586,0.10599523782730103,0.8150069713592529,0.09336194396018982,0.20913510024547577,0.07433956861495972,0.796546220779419,0.08974632620811462,0.22337666153907776,0.07399743795394897,0.788547158241272,0.10498130321502686,0.23011860251426697,0.08275914192199707,0.5689220428466797,0.5677712559700012,0.40643662214279175,0.5744781494140625,0.8317095637321472,0.6224393844604492,0.17812445759773254,0.6567773222923279,0.8352747559547424,0.8164039850234985,0.15759563446044922,0.828411340713501,0.7964495420455933,0.8390761613845825,0.18378454446792603,0.8555443286895752,0.9176428318023682,0.9049057960510254,0.0655883252620697,0.8991066813468933,goddess
17,DATASET/TEST/goddess/00000009.jpg,0.5373244285583496,0.20458999276161194,0.5436431169509888,0.18912597000598907,0.5483611822128296,0.1897072196006775,0.5545399785041809,0.19045934081077576,0.5276598334312439,0.18761315941810608,0.5206654667854309,0.18719127774238586,0.5137380957603455,0.18701475858688354,0.5623178482055664,0.20127196609973907,0.49691900610923767,0.19927629828453064,0.5464203953742981,0.22499623894691467,0.5258005857467651,0.22173039615154266,0.6089600920677185,0.29915866255760193,0.46111422777175903,0.2929588556289673,0.7320840358734131,0.3216537833213806,0.3328883647918701,0.3071329891681671,0.7674322724342346,0.21227820217609406,0.3001590967178345,0.1932474970817566,0.7710865139961243,0.17769114673137665,0.2973359525203705,0.1492820680141449,0.7634240388870239,0.17020858824253082,0.3070884048938751,0.1462193876504898,0.7600424885749817,0.18245729804039001,0.3112488090991974,0.16012504696846008,0.5761312246322632,0.5511336326599121,0.4716964662075043,0.5483609437942505,0.6874207258224487,0.6924327611923218,0.3564949035644531,0.701399564743042,0.7102662324905396,0.8225547075271606,0.32113248109817505,0.8210013508796692,0.7048135995864868,0.8399468660354614,0.3415191173553467,0.8375365138053894,0.7228913903236389,0.8806936144828796,0.30833372473716736,0.8896747827529907,goddess
18,DATASET/TEST/goddess/00000084.jpg,0.4991602599620819,0.15980637073516846,0.5078126788139343,0.13515132665634155,0.513917863368988,0.13474468886852264,0.5203586220741272,0.13436749577522278,0.48947951197624207,0.13658344745635986,0.4821215867996216,0.13736075162887573,0.4763190448284149,0.1384647637605667,0.5310955047607422,0.14443577826023102,0.47199952602386475,0.15105251967906952,0.5129598379135132,0.18325555324554443,0.4903181195259094,0.18278293311595917,0.5787073373794556,0.27245113253593445,0.4248344302177429,0.27808207273483276,0.6510061621665955,0.4059751331806183,0.3282250463962555,0.4400610327720642,0.5502905249595642,0.32144254446029663,0.4344138503074646,0.34273561835289,0.5251395106315613,0.2923104763031006,0.45193755626678467,0.31468644738197327,0.5220168828964233,0.2846912741661072,0.45224398374557495,0.3002183437347412,0.528767466545105,0.267969012260437,0.4482329487800598,0.31126537919044495,0.5392005443572998,0.579307496547699,0.45120561122894287,0.5752968192100525,0.7119913101196289,0.6459938287734985,0.2742338478565216,0.6351174116134644,0.7240617871284485,0.8869300484657288,0.2574632465839386,0.8648861050605774,0.7027371525764465,0.9204966425895691,0.273233562707901,0.9034913778305054,0.8046157956123352,0.9340513944625854,0.24844355881214142,0.9162630438804626,goddess
19,DATASET/TEST/goddess/00000055.jpg,0.4643363654613495,0.17746557295322418,0.471192866563797,0.15662981569766998,0.47666940093040466,0.15691302716732025,0.48274892568588257,0.15763242542743683,0.45438864827156067,0.15708963572978973,0.4476899206638336,0.1578112691640854,0.44176623225212097,0.1588674932718277,0.4926353991031647,0.17105744779109955,0.43032005429267883,0.17135965824127197,0.4729726016521454,0.20095890760421753,0.45350396633148193,0.20117639005184174,0.5382264852523804,0.3060828149318695,0.3738833963871002,0.30517733097076416,0.5686736702919006,0.4509371817111969,0.3562772572040558,0.3786185085773468,0.6184341907501221,0.5653673410415649,0.3251550495624542,0.561251163482666,0.6349547505378723,0.59457927942276,0.3064504563808441,0.5985710620880127,0.6368807554244995,0.5939533114433289,0.3115634322166443,0.5950880646705627,0.6278708577156067,0.5878929495811462,0.3189067244529724,0.5866199135780334,0.5118045806884766,0.5726401805877686,0.4034152925014496,0.5691876411437988,0.6365151405334473,0.6205902695655823,0.2770802676677704,0.6562120318412781,0.639819860458374,0.7595798969268799,0.25482088327407837,0.840501606464386,0.6248688697814941,0.786597490310669,0.2701713442802429,0.8774458765983582,0.6852239966392517,0.8242959380149841,0.19405220448970795,0.9106970429420471,goddess
