,FileName,Nose_x,Nose_y,LeftEye_x,LeftEye_y,RightEye_x,RightEye_y,LeftEar_x,LeftEar_y,RightEar_x,RightEar_y,LeftShoulder_x,LeftShoulder_y,RightShoulder_x,RightShoulder_y,LeftElbow_x,LeftElbow_y,RightElbow_x,RightElbow_y,LeftWrist_x,LeftWrist_y,RightWrist_x,RightWrist_y,LeftHip_x,LeftHip_y,RightHip_x,RightHip_y,LeftKnee_x,LeftKnee_y,RightKnee_x,RightKnee_y,LeftAnkle_x,LeftAnkle_y,RightAnkle_x,RightAnkle_y,target
10,DATASET/TEST/downdog/00000010.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64389485,0.4271316,0.6376233,0.4228247,0.5791376,0.29849353,0.60467243,0.2966269,0.52465546,0.723582,0.5970387,0.70330983,downdog
11,DATASET/TEST/downdog/00000011.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4161377,0.25140062,0.43459892,0.25849083,0.37556952,0.40421796,0.47118664,0.41769826,0.35359806,0.7319378,0.4854101,0.76747674,downdog
12,DATASET/TEST/downdog/00000012.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41413403,0.38321716,0.40386066,0.38492066,0.42007992,0.26503113,0.34445676,0.26874185,0.4415707,0.7028685,0.28593117,0.71228313,downdog
13,DATASET/TEST/downdog/00000013.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6239131,0.40785897,0.62768245,0.410714,0.8685342,0.7775255,0.8676959,0.7334479,downdog
14,DATASET/TEST/downdog/00000014.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38362142,0.29946104,0.36919343,0.29497868,0.42139933,0.6854831,0.3601997,0.7012241,downdog
15,DATASET/TEST/downdog/00000016.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36600938,0.28200325,0.0,0.0,0.47434634,0.33378255,0.23952907,0.35362527,0.6304198,0.7072883,0.13490766,0.7721258,downdog
16,DATASET/TEST/downdog/00000017.png,0.4075743,0.6296954,0.40735546,0.6140006,0.0,0.0,0.43192524,0.56565946,0.0,0.0,0.45804986,0.5183098,0.49463183,0.52046204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60374355,0.3406821,0.6176484,0.35505182,0.647292,0.46693248,0.7114314,0.47039086,0.70199394,0.6726912,0.8277018,0.6395787,downdog
17,DATASET/TEST/downdog/00000018.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.3701295,0.6064479,0.0,0.0,0.40274516,0.5495828,0.45294425,0.52190554,0.40400544,0.5604705,0.5696335,0.48505288,0.36495697,0.7137026,0.6009193,0.553038,0.49587208,0.46442875,0.5390698,0.4565097,0.44352543,0.5850149,0.6072406,0.57687485,0.40311614,0.7573259,0.715435,0.7273682,downdog
18,DATASET/TEST/downdog/00000019.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62241805,0.3939319,0.64938885,0.4154071,0.50509334,0.28172478,0.6984335,0.31363973,0.3997643,0.6147229,0.76552355,0.66035897,downdog
19,DATASET/TEST/downdog/00000020.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5602146,0.24954152,0.35261625,0.267347,0.69613683,0.66372436,0.2579626,0.7037582,downdog
20,DATASET/TEST/downdog/00000021.jpg,0.31397086,0.6642418,0.3106038,0.6548991,0.30816674,0.6650257,0.3167945,0.66064316,0.31277075,0.6846308,0.3533106,0.60489726,0.3856268,0.67829955,0.42609268,0.5899721,0.44777915,0.7209316,0.0,0.0,0.4555006,0.82144713,0.55936795,0.5252659,0.567405,0.5691083,0.62174106,0.4978432,0.5696921,0.5363374,0.7715711,0.73316365,0.63677657,0.7317258,downdog
21,DATASET/TEST/downdog/00000022.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59404415,0.33916125,0.5403934,0.32612246,0.72307646,0.5169213,0.45492533,0.4854963,0.8727409,0.73670465,0.36763924,0.6930456,downdog
22,DATASET/TEST/downdog/00000023.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67018366,0.22721735,0.0,0.0,0.0,0.0,0.692726,0.37012577,0.0,0.0,0.0,0.0,0.5589542,0.30336428,0.55663884,0.25748748,0.43902692,0.5011186,0.49172586,0.46964318,0.22752713,0.784329,0.3220301,0.7730959,downdog
23,DATASET/TEST/downdog/00000024.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7459634,0.26542848,0.546306,0.25891677,0.7906221,0.70392317,0.37842318,0.6820428,downdog
24,DATASET/TEST/downdog/00000025.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32707104,0.18551265,0.0,0.0,0.50805014,0.29638192,0.21753585,0.359749,0.68251705,0.65493727,0.08912771,0.7790706,downdog
25,DATASET/TEST/downdog/00000026.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47869387,0.3842964,0.0,0.0,0.58116424,0.38073692,0.36241078,0.39394817,0.69238156,0.681767,0.23629482,0.7100689,downdog
26,DATASET/TEST/downdog/00000027.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.514157,0.17400558,0.0,0.0,0.3774114,0.35624942,0.0,0.0,0.0,0.0,0.0,0.0,0.5304884,0.29032397,0.6100579,0.30249935,0.37681007,0.3590951,0.72245765,0.3912026,0.25865248,0.6613781,0.8742727,0.72710204,downdog
27,DATASET/TEST/downdog/00000029.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6813693,0.34935385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6549925,0.38612172,0.6757814,0.38342634,0.5563428,0.5162513,0.7761289,0.52688986,0.40987086,0.72156566,0.85553014,0.76663893,downdog
28,DATASET/TEST/downdog/00000030.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60016143,0.24047823,0.6775134,0.22941352,0.48191088,0.404139,0.7620236,0.38891032,0.32496977,0.74637246,0.7964024,0.7000416,downdog
29,DATASET/TEST/downdog/00000031.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5054823,0.096137546,0.6346605,0.14306645,0.4811534,0.6473908,0.75349545,0.71088755,downdog
30,DATASET/TEST/downdog/00000032.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47778955,0.39678743,0.2901675,0.42183524,0.5517716,0.77490145,0.1105941,0.8295203,downdog
31,DATASET/TEST/downdog/00000033.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.435762,0.28423035,0.42735645,0.27635196,0.41889465,0.3815801,0.4151167,0.36514315,0.4533779,0.73331714,0.43129852,0.71116745,downdog
32,DATASET/TEST/downdog/00000035.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.22564684,0.2864734,0.0,0.0,0.15805183,0.3061592,0.2808082,0.33674616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2711447,0.46688834,0.34380117,0.5026958,0.547231,0.5649718,0.6014671,0.58929497,0.8297344,0.7885141,0.8458526,0.800179,downdog
33,DATASET/TEST/downdog/00000037.jpg,0.40635502,0.7661864,0.0,0.0,0.0,0.0,0.37739268,0.7177136,0.45059592,0.69612134,0.31203258,0.63636816,0.46528283,0.62806714,0.21961702,0.7084943,0.58597213,0.71427107,0.17050081,0.8854722,0.7619843,0.91697466,0.37160605,0.49435186,0.4870799,0.49788815,0.32719502,0.59539837,0.60467356,0.5891416,0.29700667,0.8335915,0.7392631,0.7987157,downdog
34,DATASET/TEST/downdog/00000038.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54815084,0.24630894,0.53349805,0.24482533,0.6157986,0.38696116,0.46831936,0.36380556,0.6814209,0.5841693,0.38141614,0.5239825,downdog
35,DATASET/TEST/downdog/00000039.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47481808,0.27081972,0.0,0.0,0.36109746,0.5009188,0.0,0.0,0.25636628,0.767159,0.0,0.0,0.519208,0.3264065,0.6016282,0.31418204,0.38285485,0.5540772,0.7209697,0.52922606,0.24544372,0.8530012,0.8319031,0.80635166,downdog
36,DATASET/TEST/downdog/00000040.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3522167,0.3117122,0.0,0.0,0.4716339,0.30021024,0.23990996,0.32543105,0.56574297,0.72056615,0.0784168,0.7735485,downdog
37,DATASET/TEST/downdog/00000041.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6327986,0.2201561,0.0,0.0,0.0,0.0,0.0,0.0,0.64908993,0.32172886,0.63565683,0.3036695,0.7014586,0.4077265,0.42891678,0.3737002,0.81549174,0.7470371,0.22251472,0.6804946,downdog
38,DATASET/TEST/downdog/00000042.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.22564684,0.2864734,0.0,0.0,0.15805183,0.3061592,0.2808082,0.33674616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2711447,0.46688834,0.34380117,0.5026958,0.547231,0.5649718,0.6014671,0.58929497,0.8297344,0.7885141,0.8458526,0.800179,downdog
39,DATASET/TEST/downdog/00000043.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32707104,0.18551265,0.0,0.0,0.50805014,0.29638192,0.21753585,0.359749,0.68251705,0.65493727,0.08912771,0.7790706,downdog
40,DATASET/TEST/downdog/00000044.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6813693,0.34935385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6549925,0.38612172,0.6757814,0.38342634,0.5563428,0.5162513,0.7761289,0.52688986,0.40987086,0.72156566,0.85553014,0.76663893,downdog
41,DATASET/TEST/downdog/00000045.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5054823,0.096137546,0.6346605,0.14306645,0.4811534,0.6473908,0.75349545,0.71088755,downdog
42,DATASET/TEST/downdog/00000046.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.435762,0.28423035,0.42735645,0.27635196,0.41889465,0.3815801,0.4151167,0.36514315,0.4533779,0.73331714,0.43129852,0.71116745,downdog
43,DATASET/TEST/downdog/00000047.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41805902,0.46606287,0.41756693,0.46808308,0.35688815,0.55353045,0.42498595,0.5564694,0.34362802,0.7874048,0.4542724,0.80747753,downdog
44,DATASET/TEST/downdog/00000048.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6190808,0.22651,0.0,0.0,0.53107303,0.4690618,0.0,0.0,0.36977342,0.7014669,0.0,0.0,0.5943773,0.26726946,0.603977,0.25578943,0.54677504,0.41702417,0.6050338,0.4028842,0.5338396,0.74245,0.6221921,0.73895097,downdog
45,DATASET/TEST/downdog/00000049.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67110705,0.26749006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63955826,0.44508347,0.6215688,0.42094147,0.6049905,0.3842457,0.5544184,0.36854473,0.4697544,0.7389636,0.39882883,0.75725883,downdog
46,DATASET/TEST/downdog/00000050.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5449541,0.40469638,0.559556,0.39482778,0.4629415,0.3696221,0.6494643,0.34440446,0.39403144,0.7252992,0.7501076,0.6721948,downdog
47,DATASET/TEST/downdog/00000052.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4640891,0.23346326,0.4327142,0.21068057,0.49187616,0.41992828,0.29162356,0.3998372,0.48453346,0.7049314,0.10268686,0.7299739,downdog
48,DATASET/TEST/downdog/00000053.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47481808,0.27081972,0.0,0.0,0.36109746,0.5009188,0.0,0.0,0.25636628,0.767159,0.0,0.0,0.519208,0.3264065,0.6016282,0.31418204,0.38285485,0.5540772,0.7209697,0.52922606,0.24544372,0.8530012,0.8319031,0.80635166,downdog
49,DATASET/TEST/downdog/00000054.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3522167,0.3117122,0.0,0.0,0.4716339,0.30021024,0.23990996,0.32543105,0.56574297,0.72056615,0.0784168,0.7735485,downdog
50,DATASET/TEST/downdog/00000055.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56710714,0.557848,0.6014303,0.5949267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5847243,0.6005559,0.62228847,0.61584294,0.51249206,0.51418877,0.6927153,0.548421,0.36416036,0.6886716,0.69312954,0.7517356,downdog
51,DATASET/TEST/downdog/00000056.JPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6307311,0.445662,0.64130497,0.4423523,0.50208044,0.3456458,0.70167255,0.34585738,0.36489853,0.65816826,0.7696486,0.6639932,downdog
52,DATASET/TEST/downdog/00000057.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75691944,0.4056302,0.7662704,0.40350518,0.72665614,0.4963765,0.7262829,0.4922522,0.6878224,0.7855996,0.6512285,0.7837507,downdog
53,DATASET/TEST/downdog/00000058.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54815084,0.24630894,0.53349805,0.24482533,0.6157986,0.38696116,0.46831936,0.36380556,0.6814209,0.5841693,0.38141614,0.5239825,downdog
54,DATASET/TEST/downdog/00000059.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5091391,0.17036158,0.0,0.0,0.4287705,0.3480438,0.0,0.0,0.0,0.0,0.0,0.0,0.52471894,0.30600545,0.56342244,0.33308312,0.5028992,0.37349436,0.75777036,0.41270986,0.43120804,0.7486318,0.9111036,0.79587585,downdog
55,DATASET/TEST/downdog/00000060.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6334573,0.36832976,0.5519683,0.3509776,0.6350797,0.4277614,0.3975262,0.4349031,0.59680635,0.7585883,0.2142548,0.79671544,downdog
56,DATASET/TEST/downdog/00000061.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7163093,0.30076593,0.67696667,0.2778062,0.7486753,0.54727054,0.4950807,0.47729972,0.8385429,0.7973546,0.31217232,0.65207225,downdog
57,DATASET/TEST/downdog/00000062.jpg,0.7542677,0.59598154,0.0,0.0,0.7592474,0.5907241,0.7017001,0.52929914,0.7337633,0.5623702,0.63841534,0.48552033,0.66496056,0.53248245,0.6624312,0.5663071,0.6902679,0.650862,0.8325107,0.7163541,0.82818586,0.77948934,0.32304662,0.4124298,0.33591536,0.41725293,0.30318466,0.43705672,0.3114551,0.4681128,0.20512979,0.4219034,0.20823048,0.4797082,downdog
58,DATASET/TEST/downdog/00000064.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.516841,0.44754386,0.5185765,0.43489715,0.6744288,0.29555464,0.6725004,0.30978507,0.77641803,0.1355505,0.76663905,0.11861724,0.55267346,0.4575123,0.5185582,0.44937596,0.6385143,0.6978291,0.45314565,0.66832906,0.7057708,0.86691165,0.38961315,0.7707151,downdog
59,DATASET/TEST/downdog/00000067.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748628,0.34056604,0.56692153,0.33085164,0.6943291,0.7355324,0.37536445,0.72591573,downdog
60,DATASET/TEST/downdog/00000068.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52815014,0.47937307,0.56794727,0.4983365,0.48025116,0.517169,0.62408024,0.5458242,0.41327184,0.67679137,0.64943504,0.7177731,downdog
61,DATASET/TEST/downdog/00000074.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5905801,0.2549369,0.6010654,0.32198426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5901113,0.3246527,0.6260453,0.3485937,0.4556402,0.4924062,0.7234347,0.5496379,0.31553963,0.6984612,0.83711934,0.8153004,downdog
62,DATASET/TEST/downdog/00000075.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6327986,0.2201561,0.0,0.0,0.0,0.0,0.0,0.0,0.64908993,0.32172886,0.63565683,0.3036695,0.7014586,0.4077265,0.42891678,0.3737002,0.81549174,0.7470371,0.22251472,0.6804946,downdog
63,DATASET/TEST/downdog/00000077.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6229054,0.3516561,0.5531403,0.35374022,0.76933444,0.5099898,0.44111195,0.5023663,0.93390465,0.74302727,0.32935706,0.7236926,downdog
64,DATASET/TEST/downdog/00000080.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6229054,0.3516561,0.5531403,0.35374022,0.76933444,0.5099898,0.44111195,0.5023663,0.93390465,0.74302727,0.32935706,0.7236926,downdog
65,DATASET/TEST/downdog/00000083.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41805902,0.46606287,0.41756693,0.46808308,0.35688815,0.55353045,0.42498595,0.5564694,0.34362802,0.7874048,0.4542724,0.80747753,downdog
66,DATASET/TEST/downdog/00000084.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6334573,0.36832976,0.5519683,0.3509776,0.6350797,0.4277614,0.3975262,0.4349031,0.59680635,0.7585883,0.2142548,0.79671544,downdog
67,DATASET/TEST/downdog/00000085.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6208476,0.27885884,0.6360079,0.27456853,0.0,0.0,0.6986193,0.47638866,0.0,0.0,0.0,0.0,0.5840198,0.4155966,0.62608933,0.40585327,0.46036848,0.4578153,0.6995961,0.44271642,0.31899795,0.82411087,0.7523298,0.811065,downdog
68,DATASET/TEST/downdog/00000088.JPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6307311,0.445662,0.64130497,0.4423523,0.50208044,0.3456458,0.70167255,0.34585738,0.36489853,0.65816826,0.7696486,0.6639932,downdog
69,DATASET/TEST/downdog/00000089.jpg,0.0,0.0,0.34278005,0.60199416,0.0,0.0,0.3828564,0.53366476,0.0,0.0,0.42568386,0.4070273,0.4615074,0.4682946,0.43607527,0.46466482,0.0,0.0,0.0,0.0,0.0,0.0,0.62596554,0.27768454,0.639791,0.31729043,0.6372766,0.42577866,0.68238455,0.46272162,0.76971996,0.74564594,0.8455876,0.7355957,downdog
