,FileName,RightElbowAngle,LeftElbowAngle,RightHandAngle,LeftHandAngle,RightKneeAngle,LeftKneeAngle,RightLegAngle,LeftLegAngle,target
73,DATASET/TEST/downdog/00000099.jpg,340.9582916726153,7.889700095265274,277.92602723822586,299.14518162338294,279.5667248438219,264.88551218456973,14.387508421410597,26.691803728081705,downdog
74,DATASET/TEST/downdog/00000100.jpg,357.8402767028916,326.6695293600344,283.33067622788315,275.989388931402,246.1632274509675,241.21881127804426,36.14201576110592,36.79389954916354,downdog
75,DATASET/TEST/downdog/00000102.png,195.96187981781878,196.81127608932027,187.55523676302133,188.62558672793037,181.84264979319366,185.2719570843272,68.93250862932118,70.1016833633971,downdog
76,DATASET/TEST/downdog/00000103.jpg,169.84762741945954,191.78804501519696,168.48162256081005,186.57445319973658,182.23456294803984,182.53338059966617,82.02226933272401,82.00037520560777,downdog
77,DATASET/TEST/downdog/00000105.jpg,166.5646793026613,193.495617010416,184.56503257474634,199.97906916669336,178.14989167688876,181.9331137463063,71.74867081231518,68.38259214480367,downdog
78,DATASET/TEST/downdog/00000107.jpg,159.19949675704618,161.4830687156614,176.59632291726584,177.27616808201915,179.9538684011344,181.97441362136064,308.3977532034694,305.8402494392663,downdog
79,DATASET/TEST/downdog/00000108.jpg,104.20735797207071,149.5377307519251,137.29235140842817,142.58881762799373,164.52813822811,169.14337909670905,281.7400327897037,285.4862597980719,downdog
80,DATASET/TEST/downdog/00000109.jpg,191.59918212529865,180.25734532226193,165.48074421626615,161.8234703362511,184.6601957315493,207.8643919639081,342.406724462517,346.1975228185129,downdog
81,DATASET/TEST/downdog/00000111.jpg,272.03391577295065,214.23460994537217,307.37538828864933,242.841058256329,344.12732907394894,306.8942045470582,147.68414576096558,180.31737643808827,downdog
82,DATASET/TEST/downdog/00000112.jpg,171.05401488869455,166.5909152084718,168.73448215567228,168.9629659083127,174.09807662853683,172.31404830727428,284.7968522818303,282.77595436917534,downdog
83,DATASET/TEST/downdog/00000114.jpg,167.80084423779613,194.50197146027116,109.0788523913277,119.00855390144832,183.20258817543743,144.4717366603171,133.56206561491143,115.91540916126868,downdog
84,DATASET/TEST/downdog/00000115.jpg,350.6469343222923,3.989674389382246,332.0819380149614,354.1253442668616,322.11036448323307,349.8144397121745,352.56524153610025,72.39557169768585,downdog
85,DATASET/TEST/downdog/00000118.jpg,175.86897623374148,185.41543462179865,190.19908800680201,179.62458345517413,192.6431160183377,235.67108172561552,302.982409884047,328.7913269697218,downdog
86,DATASET/TEST/downdog/00000121.jpg,187.3894472425325,189.07243624575437,175.30180805226348,174.8641690235596,186.95273023547762,185.0270888096389,62.79294053001028,61.071573318235785,downdog
87,DATASET/TEST/downdog/00000124.jpg,206.3604240195288,203.58436209548574,182.96112778484184,180.9848556012963,181.90319432948596,180.163567658275,54.23887923363611,53.397991788664164,downdog
88,DATASET/TEST/downdog/00000125.jpg,195.78120739668168,191.92798856786646,202.3009152440503,214.05734746089482,173.7526694454507,177.43429310053776,10.000695401681858,45.94767312215777,downdog
89,DATASET/TEST/downdog/00000126.jpg,202.06152862813653,196.54576905360133,194.32890053224162,193.35036820638024,182.69240950273235,179.24394387477756,70.85575256479264,68.89847487597471,downdog
90,DATASET/TEST/downdog/00000127.png,212.25172649776255,224.29628289266995,188.47630283441822,192.42061539013199,159.08781610089773,168.00296486239336,27.0887750810495,12.334826605382219,downdog
91,DATASET/TEST/goddess/00000000.jpg,221.62659068647022,228.73577383890012,219.15388757468517,302.1929506342709,192.77378245877634,357.1472474334932,80.14790265050244,208.24410141947416,goddess
92,DATASET/TEST/goddess/00000001.jpg,181.3684375109285,223.2726046702953,204.77952914181944,270.59976761473007,250.89542214326244,69.08619219170559,135.2560205245711,204.3089663393969,goddess
93,DATASET/TEST/goddess/00000002.jpeg,300.248156156682,186.40671273151474,295.27048383779436,47.347317236987344,225.76848684611656,223.6649284119054,199.59916285983664,221.06836154990407,goddess
94,DATASET/TEST/goddess/00000003.jpg,194.55290640586946,231.47306829027266,246.4025031710181,287.78337542059035,29.25571661678827,130.03269342983572,346.9756379876685,32.44297237928383,goddess
95,DATASET/TEST/goddess/00000004.jpg,96.46529044755673,316.9858131484206,98.773358950188,209.90673178669292,307.68834091489765,209.80294655863446,293.80805194537976,71.94975675992248,goddess
96,DATASET/TEST/goddess/00000005.jpg,143.2191142460915,138.67532448327273,50.6508193428706,10.792613446725786,224.26091635118883,207.03257264378647,313.57890328703536,297.125867582811,goddess
97,DATASET/TEST/goddess/00000006.png,66.87253358942708,0.9148657848714908,196.0062553319242,77.12837052626607,161.2929791459051,341.33065923022554,161.51743482875395,178.65823412188092,goddess
98,DATASET/TEST/goddess/00000007.jpg,258.54491343553127,146.51969182492965,306.1011657875655,58.818306986573624,127.67327545184821,149.3963562267603,170.37683340492018,174.0853499442357,goddess
99,DATASET/TEST/goddess/00000008.jpg,142.45312774922985,223.42523417588941,17.045353030344533,18.996115945605847,277.6776170159498,236.9983572513455,314.45064326432407,293.8131560315709,goddess
100,DATASET/TEST/goddess/00000010.jpg,273.97418524985954,92.59304393645282,267.5393094585477,88.93890378100448,120.0637355589804,235.0896767200441,105.0153497604924,251.01126821257827,goddess
101,DATASET/TEST/goddess/00000011.jpg,269.29247576696355,87.39969768676501,270.67972446673735,83.87906495497245,108.23509474299289,243.56005510179102,101.69257512727455,252.97020137816554,goddess
102,DATASET/TEST/goddess/00000012.jpg,266.9484849425941,102.95657645113823,264.0900733773905,100.2798552691269,142.21519293141822,226.17772320992185,139.58644602009198,225.41468611539815,goddess
103,DATASET/TEST/goddess/00000013.jpg,22.249015096715606,347.0732888733853,352.8508904043734,12.457712624094292,131.69880956230975,231.13166350848664,121.17984432429333,242.0454387775099,goddess
104,DATASET/TEST/goddess/00000014.jpg,24.55806656930986,275.4001931111573,317.1484211662774,354.39815677616997,99.29997286835295,229.20478793047022,91.69249969982604,231.48869720392156,goddess
105,DATASET/TEST/goddess/00000015.jpg,63.211881804060795,287.0568065224707,325.69255190689955,28.998223059101665,83.40348718192085,270.395522682139,86.20486804212283,266.6179172322465,goddess
106,DATASET/TEST/goddess/00000016.jpg,208.8197473584665,138.6539152101232,190.87752201155917,160.3258761513361,168.2963637801115,225.06457121034816,192.16554140488185,219.1362680289456,goddess
107,DATASET/TEST/goddess/00000018.jpg,229.35661638318604,187.9804537633893,186.99336409462364,175.2008411578241,58.316954992967226,85.5812309365974,55.203668998910985,44.52266553632571,goddess
108,DATASET/TEST/goddess/00000019.jpg,106.41822685935317,264.6678798146468,359.4457262082407,2.3844374546658176,254.7307969922667,36.70451330459196,282.20623871813075,32.096817437599604,goddess
109,DATASET/TEST/goddess/00000020.png,268.1306546684037,74.43476357240857,274.87006485353265,69.7393056412822,66.46959643829014,275.2522621071018,70.02753459585512,277.7421610291375,goddess
110,DATASET/TEST/goddess/00000021.png,173.97366074404792,174.81882215766012,179.7556186522263,167.3675214727976,158.10799798335273,263.0651160679451,146.10946461942208,247.96563328530402,goddess
111,DATASET/TEST/goddess/00000022.jpg,302.33949401330494,54.99213769152915,291.4966328276677,70.5900834307408,130.43639285795186,222.10199449601063,133.05436460623022,223.921344572728,goddess
112,DATASET/TEST/goddess/00000023.jpg,292.5606645104659,72.67522171444882,292.5767882460749,68.82211857011308,133.29428468823656,234.823652602261,128.1218260195022,234.71041089928525,goddess
113,DATASET/TEST/goddess/00000024.jpg,27.630064982281308,335.93336399668095,352.02272390965555,12.572622749896952,109.73602644111568,249.77659493213758,108.88125325019473,252.49351045499168,goddess
114,DATASET/TEST/goddess/00000025.jpg,355.46206266271446,311.5216974117466,329.49762761801526,354.09698112502053,88.9278764716403,248.41994607222338,92.35839843423264,250.54888110199798,goddess
115,DATASET/TEST/goddess/00000027.jpg,106.12948295734277,275.70987282682523,76.70625955784077,292.77662652401466,228.7922809709914,122.64566778047401,238.37342685654465,108.25862249941099,goddess
116,DATASET/TEST/goddess/00000028.jpg,292.99364164618123,67.1948258756964,291.00674591175596,70.66794499978904,133.21538405604844,230.55241774414907,130.02841253459923,227.04620980870322,goddess
117,DATASET/TEST/goddess/00000029.jpg,173.2964779130608,262.9789143185488,168.0272972054647,288.326708530477,125.89996070741282,211.62780915722183,140.23369576352073,204.2999414027677,goddess
118,DATASET/TEST/goddess/00000030.jpg,187.0931188676099,158.3215873698639,255.83741337216958,89.8287100285331,92.62502775455951,269.8551229682258,84.021399365376,268.20732497415025,goddess
119,DATASET/TEST/goddess/00000031.jpg,199.06135601736705,202.7988640042429,333.86272808539815,41.50560909633249,112.31472322215782,267.84765531607496,102.3305624625155,267.4740914243826,goddess
120,DATASET/TEST/goddess/00000032.jpeg,242.2384759060228,138.2169862869134,259.1964774976013,112.64414274092671,82.49959124861724,290.21544583511314,95.50285170280375,265.8440541189112,goddess
121,DATASET/TEST/goddess/00000034.jpg,163.45651266256442,180.9552044148906,335.23741786336,351.4243806331298,273.5562943975605,22.81490824854996,14.6699652420622,43.2900607417188,goddess
122,DATASET/TEST/goddess/00000036.jpg,175.56307740952948,287.22832544724884,347.64506976163716,25.139569687661876,172.94101634389645,170.47978434153532,170.82140185807273,181.98753695676007,goddess
123,DATASET/TEST/goddess/00000038.png,67.38985448976422,325.31153360992295,354.3579920826527,37.10108037611861,271.6264817306246,8.842514244259286,350.1782482600201,342.25483014980745,goddess
124,DATASET/TEST/goddess/00000039.jpg,19.135938371111052,19.012976785213063,13.486810347596913,8.30377656352106,159.01885579107963,165.27456362814183,164.54530207983242,168.018705237057,goddess
125,DATASET/TEST/goddess/00000040.jpg,237.34760549923607,273.4199954550011,346.13403389384473,12.232373242021545,96.00649377472661,124.73257652911747,101.63846507848172,129.74612505193164,goddess
126,DATASET/TEST/goddess/00000041.jpg,280.04308240502235,255.19215649773088,324.1952000613656,326.54365024607796,331.62396973963035,33.15606250957852,7.251947246619786,28.71378532151979,goddess
127,DATASET/TEST/goddess/00000045.jpg,268.11901509087323,81.25026353245225,279.8185188216388,77.7072434791291,113.35260440233039,248.9811033931928,110.1670427013625,253.86132035037696,goddess
128,DATASET/TEST/goddess/00000046.jpg,266.33574985636255,91.86330816521013,256.72553552849155,103.61928871107389,115.65740171383159,236.0864176839858,108.53224488968928,254.96041446571223,goddess
129,DATASET/TEST/goddess/00000047.png,212.80161984494353,167.7026225449745,208.61757142086844,170.6854078112356,112.68335477376375,237.20626040003137,109.38733880732735,255.50704600155623,goddess
130,DATASET/TEST/goddess/00000049.jpg,245.64673606310933,111.13480261226348,340.59275915298826,19.949454991251898,111.87457665817021,215.16248803010916,104.75346196269967,247.20379336868646,goddess
131,DATASET/TEST/goddess/00000050.jpg,254.7026618051737,89.71471784233923,261.2610678860702,91.99042772446356,122.4154946743774,251.41380295546696,119.38970578196114,243.00992237608085,goddess
132,DATASET/TEST/goddess/00000052.jpg,272.29438431379424,350.4592942803476,267.53218185038446,10.22747680190719,62.69523424328717,300.63577451751854,125.49422968637754,276.615325195632,goddess
133,DATASET/TEST/goddess/00000053.png,219.20916291312275,133.60977169514382,228.5774088127735,126.38391630866109,111.7881367689837,242.87642283572103,91.5865127447525,263.3667535212603,goddess
134,DATASET/TEST/goddess/00000054.jpg,259.2662937856446,8.576493692849933,337.54995171735163,10.691058357513068,20.887456278436872,347.6508090425974,49.28298350245828,254.21901304643131,goddess
135,DATASET/TEST/goddess/00000055.jpg,224.0455224880376,96.52565424316127,341.97367106397974,8.944891916259019,109.80049210355826,291.62572385111116,125.49000268157641,243.20213660490452,goddess
136,DATASET/TEST/goddess/00000056.jpg,45.15853424137378,312.87345119674063,287.00236704361123,35.221026905075426,101.94971997033156,300.2494499289796,92.40590347967895,287.92951438852975,goddess
137,DATASET/TEST/goddess/00000057.jpg,266.9438015250919,147.0657986097142,317.70105316881296,83.65748583440728,121.73152851217347,153.20786867125253,104.36841138099277,209.86183598912652,goddess
138,DATASET/TEST/goddess/00000058.jpg,55.5621724579208,300.70336232276236,328.105862092628,35.04917094083559,81.67867972708292,268.13537873938765,84.12480987323613,271.745630705143,goddess
139,DATASET/TEST/goddess/00000059.jpg,266.2255565274869,95.2425227888477,273.3724023400956,89.07163595180569,160.5097118399597,204.76547487592086,145.22152146745543,226.9308556402841,goddess
140,DATASET/TEST/goddess/00000060.jpg,284.5972553082752,78.63336487287765,290.2279029260173,69.88741351778299,121.09641059993844,223.68750580187697,119.8338755116443,241.47664654188577,goddess
141,DATASET/TEST/goddess/00000062.jpg,308.12105697706824,54.18337024791564,306.87080097681513,51.77960180105412,149.61635746892887,245.0434223562405,129.14273242777324,252.09577843849002,goddess
142,DATASET/TEST/goddess/00000063.jpg,314.79575156011487,44.909871915871605,317.93352832722854,35.37069287152088,107.16221089644782,242.04351318044567,101.65580098963159,229.90755744287213,goddess
143,DATASET/TEST/goddess/00000067.jpg,36.36863468042132,316.6937188762507,331.68663980606266,34.37691361767792,130.30079426799858,238.06018231417366,127.83852481477268,236.87021728584807,goddess
144,DATASET/TEST/goddess/00000068.jpg,39.28381731460695,318.7515667107541,322.3648241905531,34.977663175938346,102.45820852071796,247.89811489846417,97.2281866330394,258.606020969386,goddess
145,DATASET/TEST/goddess/00000069.jpg,181.65435497294922,192.41383536156118,336.51313429363967,353.1766932333038,87.76076558779006,255.7417589322497,75.22183601535113,249.96604387574456,goddess
146,DATASET/TEST/goddess/00000071.jpg,144.00780859349229,215.2457585460636,300.99982152751977,56.1112177672199,98.93122230477938,265.8006435850132,82.98841579325432,271.2646658789861,goddess
147,DATASET/TEST/goddess/00000072.jpg,255.3709023241749,98.88244841992793,248.7189369613568,107.7593919049385,117.34896954951374,211.49357863283515,116.88456331229105,224.8686845046215,goddess
148,DATASET/TEST/goddess/00000073.jpg,244.8208447930234,111.43626862226188,279.4689393187869,76.67945027948535,109.45995361764466,239.20872681744925,85.24691369314513,267.60936491853334,goddess
149,DATASET/TEST/goddess/00000074.jpg,275.5018022317208,81.36989640798116,276.5819688115694,78.612636211929,103.41709801225153,249.80241386473122,96.22556171450054,257.3140111870989,goddess
150,DATASET/TEST/goddess/00000076.jpg,189.79328553453138,173.10360336363036,193.77181409993196,169.87737106357554,87.4785595335323,274.05225679629837,85.62072815348213,273.85630184719605,goddess
151,DATASET/TEST/goddess/00000077.jpg,260.26969351401954,107.70099106125633,288.8167607857638,82.68050449097176,130.41633616601035,261.0906633253423,126.66583836158372,260.61739135209183,goddess
