,FileName,RightElbowAngle,LeftElbowAngle,RightHandAngle,LeftHandAngle,RightKneeAngle,LeftKneeAngle,RightLegAngle,LeftLegAngle,target
33,DATASET/TEST/goddess/00000019.jpg,242.4504131860559,122.64246011029778,275.5821769392125,80.6350356367405,145.95828850576518,233.4747314562097,113.73381220665175,258.30104079274315,goddess
34,DATASET/TEST/goddess/00000013.jpg,31.231717213965876,332.88957107103363,357.99992518826633,4.740026243494538,152.5317306552343,202.90609124656842,135.024061807851,221.10478454099402,goddess
35,DATASET/TEST/goddess/00000049.jpg,193.29477360750514,130.51501785819457,345.3764246697393,35.041408202786215,167.5256707713587,199.98583032227123,141.03193477191,244.2641630815805,goddess
36,DATASET/TEST/goddess/00000027.jpg,253.50282960118656,101.24614106607767,291.99890125125,70.19474300411352,219.0263210856773,189.51017896789685,206.52711435696818,183.10216539681215,goddess
37,DATASET/TEST/goddess/00000069.jpg,174.69168443971137,326.25842617769683,318.4759457414824,341.5694111677736,212.72134323527717,209.72923535822946,196.68653055121774,206.07725726445423,goddess
38,DATASET/TEST/goddess/00000008.jpg,222.39118522092798,121.50807778023905,259.5465584053242,79.2177034265373,177.73035523675128,206.2162522263734,146.22739762956593,225.2638045622558,goddess
39,DATASET/TEST/goddess/00000034.jpg,287.2182950719999,62.273687693268336,289.99530560125254,59.94709951372481,153.69697028477754,217.38996822128803,137.68311863072853,229.02306078523262,goddess
40,DATASET/TEST/goddess/00000012.jpg,231.01852252830767,108.85062696648095,239.07777018371812,122.59685083602628,152.9842977019049,165.15325549745543,158.03569209827086,188.77347565994185,goddess
41,DATASET/TEST/goddess/00000083.jpg,215.84470695361387,139.10900824324057,283.9102795998543,88.49372074662818,143.42030529753518,223.37952407742856,119.12126146727309,251.19509291070972,goddess
42,DATASET/TEST/goddess/00000022.jpg,283.6796373713486,66.61158653498268,305.1467438278089,54.41089128246587,172.71004785436617,183.23476872590484,155.35397019172515,199.20769958428127,goddess
43,DATASET/TEST/goddess/00000030.jpg,184.73497778283715,155.8490694631291,268.2656089293265,93.8564100821206,133.4847203260682,218.59313737402684,103.2672170005714,251.09353572660748,goddess
44,DATASET/TEST/goddess/00000086.jpg,271.2294499762037,87.71230954016423,281.9233643446993,77.02412636501546,158.34260071999367,220.82529401645982,143.67893158294143,231.21410133861184,goddess
45,DATASET/TEST/goddess/00000047.png,155.31407992703382,195.04195778185087,358.15950129601254,4.421963015110567,138.62844238911495,194.24589378955457,116.74275145586705,236.73349581433797,goddess
46,DATASET/TEST/goddess/00000095.jpeg,161.34856967134328,188.44288897651145,179.1844415993903,179.2182531233594,189.4973219274004,165.79439737508037,215.19540108512012,152.01475755184248,goddess
47,DATASET/TEST/goddess/00000024.jpg,37.61690665793083,338.90029305311384,357.2369950569682,5.7602764137624,160.64827623960358,207.90973434051602,144.13330027688355,223.778500482669,goddess
48,DATASET/TEST/goddess/00000020.png,238.55135432866734,107.9765132818884,265.437597973581,88.74245493513617,117.8564810585036,245.5011758537317,97.04319927259553,265.59841195344916,goddess
49,DATASET/TEST/goddess/00000003.jpg,260.7652834157595,98.59789221963305,264.0208676344973,84.62341736687789,256.91180931199926,143.91660563895957,242.97389964763346,155.72822400734566,goddess
50,DATASET/TEST/goddess/00000046.jpg,220.2965476273185,105.3651916975741,264.0472550399567,81.21735506821938,148.7761411266937,200.45505862092537,121.18914019676214,231.13433093323047,goddess
51,DATASET/TEST/goddess/00000054.jpg,83.0486017192972,276.4936501264522,340.53945806636636,16.18606211395019,151.89678224056695,221.9304365517956,129.518310391772,231.8372539111838,goddess
52,DATASET/TEST/goddess/00000041.jpg,254.68134943975724,88.89841404284596,234.444366060503,109.65532411379806,43.16246260130115,57.02404562603904,60.38161039876581,88.53412918694625,goddess
53,DATASET/TEST/goddess/00000059.jpg,218.06301935351487,144.92642561884756,270.41548856796214,95.93633783517845,182.60735133330454,188.58051978535948,159.26498125897805,215.8987393171641,goddess
54,DATASET/TEST/goddess/00000040.jpg,283.17175032068764,100.47925216932818,299.8317938113753,75.65945763338921,146.15428204275432,259.4916987364213,111.62170949862292,271.24759127941695,goddess
55,DATASET/TEST/goddess/00000032.jpeg,191.72959418722488,146.94389667341574,245.38622821249794,128.8742728470891,135.82824500598608,228.95220151195875,104.71531228677051,270.4031681861415,goddess
56,DATASET/TEST/goddess/00000085.jpg,105.3595619740342,278.9522200746804,344.1260309825081,14.38599253857088,147.55102097643268,228.61357506145814,126.59516183421403,237.6903486002301,goddess
57,DATASET/TEST/goddess/00000025.jpg,359.7401620770578,292.87320775915083,339.0348975374511,344.9910941851754,117.28887369956608,217.25883240433427,106.74721767699677,222.81812508383857,goddess
58,DATASET/TEST/goddess/00000002.jpeg,234.05183887910835,124.08332018346161,275.12903960130905,76.79792704597918,142.34063821819484,230.17580253697562,114.6511918887546,256.9123925631535,goddess
59,DATASET/TEST/goddess/00000080.jpg,294.79579440889745,282.57090609735064,63.37464319360622,37.722707541471586,169.3078663594917,176.4829858088676,169.60468202838848,146.60110016695575,goddess
60,DATASET/TEST/goddess/00000045.jpg,251.78049493485486,76.07071942252922,280.1150584298049,58.99175593132118,172.77885998868987,222.99564223620482,149.33632184607373,234.36078707485456,goddess
61,DATASET/TEST/goddess/00000015.jpg,96.03460838997279,256.97658414877645,339.62387792202105,26.103269910351393,140.71258999954756,219.71265361163523,120.3653773296011,248.62109628639132,goddess
62,DATASET/TEST/goddess/00000005.jpg,251.78049493485486,76.07071942252922,280.1150584298049,58.99175593132118,172.77885998868987,222.99564223620482,149.33632184607373,234.36078707485456,goddess
63,DATASET/TEST/goddess/00000039.jpg,256.3041715375126,101.01504927732161,266.7373697057444,90.004612961724,163.47567477692428,206.5339457354807,142.55242823277908,222.07520232242553,goddess
64,DATASET/TEST/goddess/00000021.png,203.2756356688762,175.8662779288772,185.34120106990522,177.28528266229145,180.3991297334284,220.2730762412559,150.15569641311188,218.07283245358403,goddess
65,DATASET/TEST/goddess/00000007.jpg,85.08102382978211,16.400658046770925,29.2330499566584,69.26630273107551,340.96546499309954,6.155429912976253,198.9268789982858,250.72693030542135,goddess
66,DATASET/TEST/goddess/00000082.jpg,228.5576792501186,151.8804964766244,218.36922210690213,169.73704910522886,174.94224804717447,208.5704145642466,132.91829047644106,244.81249002830987,goddess
67,DATASET/TEST/goddess/00000000.jpg,240.72221622365734,115.70307590834202,270.54212040328025,88.7757454391871,155.41992492941222,222.25685137340028,127.89730833979507,246.38442573086726,goddess
68,DATASET/TEST/goddess/00000071.jpg,144.0220037485942,204.9150713428808,302.9095396771937,56.118554453804805,118.7428853501496,229.52464744070403,104.77688701362862,259.0038121086759,goddess
69,DATASET/TEST/goddess/00000004.jpg,127.19163062730934,202.29673484343684,89.45360143745279,257.9644815531364,221.17421924982006,142.15492387914708,246.23188513639116,120.59726556090806,goddess
70,DATASET/TEST/goddess/00000038.png,269.20873884640366,164.20760200168397,15.503292635579928,336.8431401272015,75.0777481241549,69.04016837004482,113.71848653328395,99.09047453076067,goddess
71,DATASET/TEST/goddess/00000010.jpg,215.84470695361387,139.10900824324057,283.9102795998543,88.49372074662818,143.42030529753518,223.37952407742856,119.12126146727309,251.19509291070972,goddess
72,DATASET/TEST/goddess/00000074.jpg,222.19918709083754,130.51527020246036,266.9630261214933,85.15647252542242,139.747540708652,217.93426987306307,120.07466790705527,242.98200371607817,goddess
73,DATASET/TEST/goddess/00000077.jpg,265.8287529587406,129.79947892047386,290.71537876567044,70.76026063117966,183.70042350946204,223.63829053845666,155.7665185452522,230.95358334364747,goddess
74,DATASET/TEST/goddess/00000081.jpg,235.7412602392712,134.05199473466516,261.9957693166032,88.912038399751,161.53795718612585,232.79039382615278,134.82306921241926,249.40709587566118,goddess
75,DATASET/TEST/goddess/00000018.jpg,189.00536218199338,175.16407876421653,198.90099816766437,168.28563859098236,148.2610657313151,226.99916375117934,132.39389499097155,238.80434763342697,goddess
76,DATASET/TEST/goddess/00000052.jpg,256.3041715375126,101.01504927732161,266.7373697057444,90.004612961724,163.47567477692428,206.5339457354807,142.55242823277908,222.07520232242553,goddess
77,DATASET/TEST/goddess/00000073.jpg,225.21203186601656,128.27188594767927,279.96117517817027,74.9346931779384,126.51218114402849,195.5982258928373,108.11893834033361,251.51413811479415,goddess
78,DATASET/TEST/goddess/00000090.jpg,200.03650320052594,112.96803977621957,221.12318331401258,128.10111649273017,149.31800203616683,162.48276661137285,154.9906778881918,193.6889109230318,goddess
79,DATASET/TEST/goddess/00000058.jpg,96.03460838997279,256.97658414877645,339.62387792202105,26.103269910351393,140.71258999954756,219.71265361163523,120.3653773296011,248.62109628639132,goddess
80,DATASET/TEST/downdog/00000112.jpg,0.0,0.0,19.59004158592455,21.594685557120453,198.31575070085782,162.91062645396485,135.42890870629105,66.08179365320638,downdog
81,DATASET/TEST/downdog/00000092.jpg,331.82250768270194,336.6514917813458,198.63147918486294,247.03682576751262,182.67883711617475,175.49690544928686,162.6552837390879,141.66971131517815,downdog
82,DATASET/TEST/downdog/00000115.jpg,195.97662445767986,165.1404538023231,321.83696608584023,230.82155652136356,281.9809051626312,70.10322516015528,221.70550080854542,336.83719398344437,downdog
83,DATASET/TEST/downdog/00000056.JPG,0.0,0.0,34.59670650233555,35.24426130278848,315.90872864132507,75.83668111499982,272.5664344452738,357.381837904619,downdog
84,DATASET/TEST/downdog/00000016.jpg,0.0,0.0,0.0,37.61359073016282,228.1476492658926,221.7770015360294,304.11194923975916,192.06861249712887,downdog
85,DATASET/TEST/downdog/00000057.jpg,0.0,0.0,27.770533860769028,28.18666518859191,170.18315366229308,169.20484243843654,93.51464932367304,99.74453787468923,downdog
86,DATASET/TEST/downdog/00000038.jpg,0.0,0.0,24.650655456708684,24.196526026088033,179.76741816789684,187.2803867943252,85.9364003111616,139.88209121938792,downdog
87,DATASET/TEST/downdog/00000106.jpg,0.0,0.0,0.0,0.0,196.18349429270125,232.1926824551516,311.144722174035,301.5577432568482,downdog
88,DATASET/TEST/downdog/00000126.jpg,342.2505474781745,162.6218402793754,233.05055936711167,306.89002095149897,205.3270316761229,152.3470672327708,204.84639331997323,99.53242925131792,downdog
89,DATASET/TEST/downdog/00000021.jpg,231.15966482338527,65.75105327135833,294.560088306862,350.4597028951138,337.05845354460104,261.24787511732785,235.01523577848621,182.60391471994865,downdog
90,DATASET/TEST/downdog/00000006.jpg,0.0,0.0,27.270833043283275,25.54168133249881,185.41383454010605,178.41494953840876,91.33188338113376,131.71731022493879,downdog
91,DATASET/TEST/downdog/00000064.jpg,155.3222840684729,166.478141107401,129.1762911780876,59.510269189075395,195.18688952112123,177.96530082451733,163.43789298349748,125.20302809707977,downdog
92,DATASET/TEST/downdog/00000017.png,313.5423719279098,311.46826304116234,80.18078175666203,80.82750502601041,184.61691858343696,184.1432701159279,75.75323250504069,58.39029726636441,downdog
93,DATASET/TEST/downdog/00000041.png,0.0,0.0,25.53502210586618,7.1826042518712,142.6446921364742,192.76341801323537,44.2481227879843,147.70543790710147,downdog
94,DATASET/TEST/downdog/00000050.jpg,0.0,0.0,35.20713068252767,36.59848843257674,282.21697282261744,77.80965800816966,244.4923735618809,13.443254843283816,downdog
95,DATASET/TEST/downdog/00000127.png,0.0,0.0,0.0,0.0,222.61397214372042,245.75928455506963,318.5587073322495,312.86761724904926,downdog
96,DATASET/TEST/downdog/00000042.jpg,309.8243172193956,297.30462129830346,199.03801746419194,172.17346864366897,202.21440188941187,198.79593025153295,230.63669273848666,215.31056365785687,downdog
97,DATASET/TEST/downdog/00000125.jpg,195.97662445767986,165.1404538023231,321.83696608584023,230.82155652136356,281.9809051626312,70.10322516015528,221.70550080854542,336.83719398344437,downdog
98,DATASET/TEST/downdog/00000068.jpg,0.0,0.0,41.26482051516815,42.228304699236936,221.38127497190501,151.03922815045473,181.03415979600643,80.50407232069529,downdog
99,DATASET/TEST/downdog/00000062.jpg,145.07089943016405,147.9752824672072,121.36715271276074,119.6046281668275,237.905995355949,239.89753273640582,263.61515559747943,244.16120124163217,downdog
100,DATASET/TEST/downdog/00000089.jpg,314.5817208842163,327.03802621573146,94.31765081346379,247.36567272487503,165.44110307882332,161.8753953750647,66.06018741089288,61.513344472166544,downdog
101,DATASET/TEST/downdog/00000029.jpg,332.8547475316759,0.0,252.1681703084863,30.519587539059827,196.64736623442943,178.33877139976866,224.28482224217927,83.35420147415203,downdog
102,DATASET/TEST/downdog/00000067.jpg,0.0,0.0,0.0,0.0,265.6000962202778,253.36605275796663,329.73246630406084,335.5382748725426,downdog
103,DATASET/TEST/downdog/00000031.jpg,0.0,0.0,0.0,0.0,245.47623052678347,261.75853368686643,347.2966329921546,349.23155129073524,downdog
104,DATASET/TEST/downdog/00000014.jpg,0.0,0.0,0.0,0.0,232.64397435018566,226.43438151356958,321.37579466796194,322.0237965939698,downdog
105,DATASET/TEST/downdog/00000011.jpg,0.0,0.0,30.74336398318361,31.13737817179659,190.6139470966333,168.9682792119103,133.68585750475532,106.27007951726796,downdog
106,DATASET/TEST/downdog/00000047.jpg,0.0,0.0,48.264513452733645,48.10784901651519,178.1433402201568,148.27796085534303,143.0627636438596,103.14068254365367,downdog
107,DATASET/TEST/downdog/00000048.jpg,0.0,194.81956287152383,22.953083826837226,11.276338028996388,177.48908090236472,164.64234598410386,113.3650564048539,193.58521670355682,downdog
108,DATASET/TEST/downdog/00000009.jpg,0.0,0.0,33.54940549698715,33.55854532595017,15.708688816032236,34.024628582883715,318.1827277449065,330.2795690971995,downdog
109,DATASET/TEST/downdog/00000084.jpg,0.0,0.0,32.450821350708964,30.176228802520193,145.38401467973372,188.16284378727656,60.97095403142873,121.73993446771013,downdog
110,DATASET/TEST/downdog/00000055.jpg,315.31145550541146,315.47156007802846,180.39082744032282,203.05506033897282,313.63444814663086,80.275661976396,268.8306182646703,17.490593997893328,downdog
111,DATASET/TEST/downdog/00000023.jpg,0.0,341.2714050307942,356.70839579917936,306.8762065972979,192.202179015558,185.51755854173135,97.8116985284936,204.3702381077104,downdog
112,DATASET/TEST/downdog/00000044.jpg,332.8547475316759,0.0,252.1681703084863,30.519587539059827,196.64736623442943,178.33877139976866,224.28482224217927,83.35420147415203,downdog
113,DATASET/TEST/downdog/00000060.jpg,0.0,0.0,32.450821350708964,30.176228802520193,145.38401467973372,188.16284378727656,60.97095403142873,121.73993446771013,downdog
114,DATASET/TEST/downdog/00000043.jpg,0.0,0.0,0.0,29.561626205605773,228.1869357081827,212.56134796517236,301.16084474426617,178.06966999737088,downdog
115,DATASET/TEST/downdog/00000099.jpg,0.0,0.0,0.0,0.0,265.6000962202778,253.36605275796663,329.73246630406084,335.5382748725426,downdog
116,DATASET/TEST/downdog/00000108.jpg,0.0,0.0,35.73792998432879,35.9673357233118,323.5382163614151,61.08753594298116,287.9057597703224,343.75441218728656,downdog
117,DATASET/TEST/downdog/00000124.jpg,188.59284002138986,198.34321178583122,22.010994805128657,343.38944233678086,6.351254838024935,95.44371771250907,9.502386294685644,76.6975743432333,downdog
118,DATASET/TEST/downdog/00000075.png,0.0,0.0,25.53502210586618,7.1826042518712,142.6446921364742,192.76341801323537,44.2481227879843,147.70543790710147,downdog
119,DATASET/TEST/downdog/00000019.jpg,0.0,0.0,32.6065900506844,32.32992213371236,323.31780364087297,63.82988223881087,276.8757700054763,348.60728130632384,downdog
120,DATASET/TEST/downdog/00000107.jpg,292.1326316795222,36.65587841593856,143.35411055838026,357.654029782217,304.47020965315494,338.5350199242014,265.1037311324083,277.81579704480816,downdog
121,DATASET/TEST/downdog/00000013.jpg,0.0,0.0,0.0,0.0,200.16419135212166,203.3329841876328,326.8019101349446,326.82692632422396,downdog
122,DATASET/TEST/downdog/00000037.jpg,193.49466451617397,143.48122659659532,243.96884944385954,150.72775466056575,199.47962991685077,163.49731413608885,61.69401744637145,359.03162894350464,downdog
123,DATASET/TEST/downdog/00000103.jpg,0.0,0.0,32.59942319448224,29.44655045546981,169.78319000776395,187.53350962900197,85.59191149910328,162.2096437501705,downdog
124,DATASET/TEST/downdog/00000049.jpg,0.0,338.2687331539354,34.10680706343091,258.34207721934666,73.84997519986149,50.474506450201204,356.1421960782883,39.67848409646778,downdog
125,DATASET/TEST/downdog/00000027.jpg,0.0,276.4652952666839,26.374678679129705,315.1253967547453,207.398948505285,135.45829498064555,168.0949658144552,106.11644736422826,downdog
126,DATASET/TEST/downdog/00000114.jpg,320.0895719230717,155.26964375083628,190.8782009963448,168.62913582796938,219.20724312710834,140.29012834726032,211.66496600024945,55.592373895927096,downdog
127,DATASET/TEST/downdog/00000008.jpg,0.0,0.0,0.0,0.0,218.8658994575168,198.78940154893385,299.8445691815669,318.1153783742851,downdog
128,DATASET/TEST/downdog/00000012.jpg,0.0,0.0,43.62453249145831,42.77952963584206,34.597968377446215,354.30994597173714,340.70573632879876,309.899524157361,downdog
129,DATASET/TEST/downdog/00000083.jpg,0.0,0.0,48.264513452733645,48.10784901651519,178.1433402201568,148.27796085534303,143.0627636438596,103.14068254365367,downdog
130,DATASET/TEST/downdog/00000022.jpg,0.0,0.0,31.11058194161339,29.72358891297496,174.60594051592668,181.7216732039636,92.90708404739826,155.6986814760306,downdog
131,DATASET/TEST/downdog/00000030.jpg,0.0,0.0,18.706664484342973,21.835437944142793,201.61174223196826,168.78581762721345,136.62378007164804,75.98606487730717,downdog
132,DATASET/TEST/downdog/00000001.JPG,197.99799877779316,281.1683963919325,184.98981724167737,104.45937105403513,156.09989578155694,150.13116787607495,287.26135386464136,262.4856695786131,downdog
133,DATASET/TEST/downdog/00000105.jpg,196.20471246455574,188.52900991904704,246.6215082173639,208.0442429286519,189.53669595656945,172.74860841576194,105.36788319392382,34.07867781581564,downdog
134,DATASET/TEST/downdog/00000024.jpg,0.0,0.0,0.0,0.0,266.28335214872976,244.59816977096528,334.64181165700035,340.41342845978977,downdog
135,DATASET/TEST/downdog/00000010.png,0.0,0.0,0.0,0.0,266.28335214872976,244.59816977096528,334.64181165700035,340.41342845978977,downdog
136,DATASET/TEST/downdog/00000061.jpg,0.0,0.0,22.31170406727669,22.776674459286866,183.946313393825,167.71431473004554,69.9549843068915,120.25679543892008,downdog
137,DATASET/TEST/downdog/00000003.jpg,0.0,0.0,0.0,41.46751911866313,241.5047525685415,107.58480867700136,311.7661889622346,45.26678869220922,downdog
138,DATASET/TEST/downdog/00000102.png,0.0,0.0,0.0,0.0,222.61397214372042,245.75928455506963,318.5587073322495,312.86761724904926,downdog
139,DATASET/TEST/downdog/00000035.jpg,309.8243172193956,297.30462129830346,199.03801746419194,172.17346864366897,202.21440188941187,198.79593025153295,230.63669273848666,215.31056365785687,downdog
140,DATASET/TEST/downdog/00000032.jpg,0.0,0.0,0.0,0.0,238.2949840647056,219.22094043751804,304.52289464814396,320.29158896762283,downdog
141,DATASET/TEST/downdog/00000046.jpg,0.0,0.0,32.88894813747671,33.11485815801259,169.474017207726,164.57067067309396,115.04055804533766,113.28465684006406,downdog
142,DATASET/TEST/downdog/00000054.jpg,0.0,0.0,0.0,41.50888657959858,236.21611547600105,262.8824621956071,306.397895444583,227.01053743566663,downdog
143,DATASET/TEST/downdog/00000059.jpg,0.0,284.72905025139573,30.590654807725997,329.10990762931834,225.91050542240586,172.9023291963545,188.3111647415719,155.5310529620892,downdog
144,DATASET/TEST/downdog/00000118.jpg,0.0,0.0,30.091563490066374,31.50410177307751,278.28729406770185,140.9509720271857,210.48254407858806,69.91938997602546,downdog
145,DATASET/TEST/downdog/00000097.jpg,0.0,0.0,20.258955588928035,20.90811730672821,182.02128474922876,182.34864636257475,97.84877010730389,96.88222515685544,downdog
146,DATASET/TEST/downdog/00000111.jpg,0.0,0.0,20.258955588928035,20.90811730672821,182.02128474922876,182.34864636257475,97.84877010730389,96.88222515685544,downdog
147,DATASET/TEST/downdog/00000040.jpg,0.0,0.0,0.0,41.50888657959858,236.21611547600105,262.8824621956071,306.397895444583,227.01053743566663,downdog
148,DATASET/TEST/downdog/00000101.jpg,0.0,0.0,41.26482051516815,42.228304699236936,221.38127497190501,151.03922815045473,181.03415979600643,80.50407232069529,downdog
149,DATASET/TEST/downdog/00000085.jpg,321.52571796260787,335.81237502315633,21.556096885029636,260.88619203900055,235.219219505743,129.95559324074435,247.6869429561641,123.92548629293498,downdog
150,DATASET/TEST/downdog/00000025.jpg,0.0,0.0,0.0,29.561626205605773,228.1869357081827,212.56134796517236,301.16084474426617,178.06966999737088,downdog
151,DATASET/TEST/downdog/00000080.jpg,0.0,0.0,0.0,29.561626205605773,228.1869357081827,212.56134796517236,301.16084474426617,178.06966999737088,downdog
152,DATASET/TEST/downdog/00000109.jpg,0.0,0.0,359.0762682111969,42.05813485876986,202.6651684545016,187.9611774661175,154.54042412907788,137.99867800360144,downdog
153,DATASET/TEST/downdog/00000053.jpg,0.0,175.17359399899416,27.57446975969133,295.09010507347585,187.2123183734639,173.76994969349414,146.60311846507102,110.47216105434134,downdog
154,DATASET/TEST/downdog/00000095.jpg,160.60492339279625,163.35294809393156,187.94755952478695,183.0620692730527,141.54272446322912,278.6112547705731,345.8862175477402,285.3046960824378,downdog
155,DATASET/TEST/downdog/00000026.jpg,0.0,0.0,0.0,38.75757402898872,244.36181887521514,251.71275174956776,312.6123721790384,220.74735981335937,downdog
156,DATASET/TEST/downdog/00000121.jpg,0.0,0.0,0.0,0.0,240.56586571411032,247.3289262412545,333.6417416033876,329.7162557254174,downdog
157,DATASET/TEST/downdog/00000045.jpg,0.0,0.0,0.0,0.0,245.47623052678347,261.75853368686643,347.2966329921546,349.23155129073524,downdog
158,DATASET/TEST/downdog/00000005.jpg,317.5719001236527,0.0,98.41218478209119,41.39433546271729,201.9407824526059,170.94378303247638,75.77340970443962,91.85400485553157,downdog
