,FileName,Nose_x,Nose_y,Nose_z,Nose_vis,RightEyeInnerCorner_x,RightEyeInnerCorner_y,RightEyeInnerCorner_z,RightEyeInnerCorner_vis,RightEye_x,RightEye_y,RightEye_z,RightEye_vis,RightEyeOuterCorner_x,RightEyeOuterCorner_y,RightEyeOuterCorner_z,RightEyeOuterCorner_vis,LeftEyeInnerCorner_x,LeftEyeInnerCorner_y,LeftEyeInnerCorner_z,LeftEyeInnerCorner_vis,LeftEye_x,LeftEye_y,LeftEye_z,LeftEye_vis,LeftEyeOuterCorner_x,LeftEyeOuterCorner_y,LeftEyeOuterCorner_z,LeftEyeOuterCorner_vis,RightEar_x,RightEar_y,RightEar_z,RightEar_vis,LeftEar_x,LeftEar_y,LeftEar_z,LeftEar_vis,MouthRightCorner_x,MouthRightCorner_y,MouthRightCorner_z,MouthRightCorner_vis,MouthLeftCorner_x,MouthLeftCorner_y,MouthLeftCorner_z,MouthLeftCorner_vis,RightShoulder_x,RightShoulder_y,RightShoulder_z,RightShoulder_vis,LeftShoulder_x,LeftShoulder_y,LeftShoulder_z,LeftShoulder_vis,RightElbow_x,RightElbow_y,RightElbow_z,RightElbow_vis,LeftElbow_x,LeftElbow_y,LeftElbow_z,LeftElbow_vis,RightWrist_x,RightWrist_y,RightWrist_z,RightWrist_vis,LeftWrist_x,LeftWrist_y,LeftWrist_z,LeftWrist_vis,RightLittleFinger_x,RightLittleFinger_y,RightLittleFinger_z,RightLittleFinger_vis,LeftLittleFinger_x,LeftLittleFinger_y,LeftLittleFinger_z,LeftLittleFinger_vis,RightIndexFinger_x,RightIndexFinger_y,RightIndexFinger_z,RightIndexFinger_vis,LeftIndexFinger_x,LeftIndexFinger_y,LeftIndexFinger_z,LeftIndexFinger_vis,RightThumb_x,RightThumb_y,RightThumb_z,RightThumb_vis,LeftThumb_x,LeftThumb_y,LeftThumb_z,LeftThumb_vis,RightPelvicThigh_x,RightPelvicThigh_y,RightPelvicThigh_z,RightPelvicThigh_vis,LeftPelvicThigh_x,LeftPelvicThigh_y,LeftPelvicThigh_z,LeftPelvicThigh_vis,RightKnee_x,RightKnee_y,RightKnee_z,RightKnee_vis,LeftKnee_x,LeftKnee_y,LeftKnee_z,LeftKnee_vis,RightAnkle_x,RightAnkle_y,RightAnkle_z,RightAnkle_vis,LeftAnkle_x,LeftAnkle_y,LeftAnkle_z,LeftAnkle_vis,RightHeel_x,RightHeel_y,RightHeel_z,RightHeel_vis,LeftHeel_x,LeftHeel_y,LeftHeel_z,LeftHeel_vis,TheIndexFingerOfTheRightFoot_x,TheIndexFingerOfTheRightFoot_y,TheIndexFingerOfTheRightFoot_z,TheIndexFingerOfTheRightFoot_vis,TheIndexFingerOfTheLeftFoot_x,TheIndexFingerOfTheLeftFoot_y,TheIndexFingerOfTheLeftFoot_z,TheIndexFingerOfTheLeftFoot_vis,target
58,DATASET/TEST/goddess/00000005.jpg,0.5273675322532654,0.21927781403064728,-0.41251036524772644,0.8565276861190796,0.5343043804168701,0.20463819801807404,-0.38122662901878357,0.8558356761932373,0.5383386015892029,0.20542047917842865,-0.38112765550613403,0.8680386543273926,0.5427941679954529,0.20649616420269012,-0.38130760192871094,0.8626934289932251,0.5186452269554138,0.20417703688144684,-0.3846460282802582,0.853934645652771,0.5136716961860657,0.20427709817886353,-0.3847062289714813,0.8588747382164001,0.5091233849525452,0.20486320555210114,-0.3846592605113983,0.8524049520492554,0.549795925617218,0.21627914905548096,-0.22502443194389343,0.8651781678199768,0.5028373003005981,0.21785053610801697,-0.2374478578567505,0.8555169701576233,0.5391420125961304,0.243979811668396,-0.3558860719203949,0.8559553027153015,0.5196385979652405,0.2432100921869278,-0.35912683606147766,0.8494334816932678,0.5922001600265503,0.3276037275791168,-0.13162775337696075,0.9191809296607971,0.4701159596443176,0.3241880536079407,-0.16203126311302185,0.9201587438583374,0.6789447665214539,0.36093196272850037,-0.24541179835796356,0.7289683222770691,0.37979716062545776,0.34911832213401794,-0.23138603568077087,0.7063506245613098,0.6905099153518677,0.23457595705986023,-0.4508257508277893,0.7042552828788757,0.34340572357177734,0.21480193734169006,-0.3687744140625,0.761751115322113,0.6919785141944885,0.2008936107158661,-0.5021141767501831,0.6723417043685913,0.3330127000808716,0.18076857924461365,-0.4057868719100952,0.7485044002532959,0.6832151412963867,0.1932375133037567,-0.4816693961620331,0.676832914352417,0.34269630908966064,0.17254087328910828,-0.39156243205070496,0.7498376965522766,0.6803205013275146,0.20428495109081268,-0.45272698998451233,0.6682992577552795,0.3495507836341858,0.18603402376174927,-0.37010616064071655,0.7345516681671143,0.5806201100349426,0.6076510548591614,-0.00356278452090919,0.7918035387992859,0.5028350949287415,0.5952180027961731,0.003911064006388187,0.8074813485145569,0.7052107453346252,0.6445647478103638,-0.35839012265205383,0.6901805996894836,0.3621746301651001,0.6313339471817017,-0.3129674792289734,0.7022745013237,0.7081894278526306,0.8419846296310425,-0.01638016849756241,0.6459050178527832,0.38784563541412354,0.8147789239883423,0.005395430140197277,0.6648175716400146,0.6948690414428711,0.8701626062393188,0.012377859093248844,0.629181444644928,0.39969882369041443,0.8387747406959534,0.029862403869628906,0.6556562781333923,0.7527143955230713,0.9015058875083923,-0.10118557512760162,0.6081147193908691,0.3525247275829315,0.867026150226593,-0.07411503791809082,0.6282653212547302,goddess
59,DATASET/TEST/goddess/00000039.jpg,0.5060268640518188,0.3600953221321106,-0.4162633717060089,0.870847761631012,0.511556088924408,0.31031620502471924,-0.3972318768501282,0.8702095746994019,0.5153791308403015,0.31039997935295105,-0.3971455991268158,0.8812056183815002,0.5191325545310974,0.3111555278301239,-0.39733627438545227,0.8763771057128906,0.5000295042991638,0.31777939200401306,-0.3998323082923889,0.8684889078140259,0.49552714824676514,0.32379284501075745,-0.39984312653541565,0.8729427456855774,0.49101680517196655,0.32956889271736145,-0.3998402953147888,0.8670792579650879,0.524415135383606,0.34186023473739624,-0.26260024309158325,0.8786289691925049,0.4863106310367584,0.35620245337486267,-0.27271515130996704,0.8699179887771606,0.5135380029678345,0.3901500105857849,-0.36238110065460205,0.8702982664108276,0.4983900785446167,0.39243990182876587,-0.3651784360408783,0.8644331097602844,0.5597154498100281,0.45936504006385803,-0.16076284646987915,0.9272428750991821,0.4578492045402527,0.46410468220710754,-0.18928298354148865,0.9281089901924133,0.6300864219665527,0.47130414843559265,-0.3016371428966522,0.7559329867362976,0.376569539308548,0.481585830450058,-0.2985610067844391,0.735614001750946,0.6383762955665588,0.3667174279689789,-0.4756309390068054,0.7335288524627686,0.38042688369750977,0.3566848635673523,-0.4433784782886505,0.7852399945259094,0.6387571096420288,0.3362790048122406,-0.5152497887611389,0.7037920951843262,0.3785027861595154,0.3277335464954376,-0.4695110619068146,0.7721683979034424,0.6304556727409363,0.3296492397785187,-0.48340457677841187,0.7076794505119324,0.38686603307724,0.32368040084838867,-0.4492659568786621,0.7732470631599426,0.6272780299186707,0.33994820713996887,-0.47051548957824707,0.699797511100769,0.39071333408355713,0.33504343032836914,-0.4411994218826294,0.759357750415802,0.5420907735824585,0.6883963346481323,0.0025092584546655416,0.8125566840171814,0.47727662324905396,0.6837558746337891,-0.0020251490641385317,0.8266826272010803,0.6392008066177368,0.759972870349884,-0.2885517477989197,0.7209727764129639,0.37711256742477417,0.7607719302177429,-0.2933585047721863,0.731843888759613,0.638319194316864,0.9061247110366821,-0.0839209258556366,0.6801428198814392,0.36011794209480286,0.9059725403785706,-0.09573416411876678,0.6971161961555481,0.6271938681602478,0.9274306893348694,-0.06654766947031021,0.6633939743041992,0.383311003446579,0.9288227558135986,-0.08062447607517242,0.6860690116882324,0.6710727214813232,0.9601556658744812,-0.15404222905635834,0.645651638507843,0.3439909815788269,0.942781388759613,-0.18017281591892242,0.6633171439170837,goddess
60,DATASET/TEST/goddess/00000021.png,0.5067080855369568,0.3367029130458832,-0.44485554099082947,0.8837282061576843,0.508212685585022,0.31953027844429016,-0.4177780747413635,0.8831455707550049,0.5105093121528625,0.31885257363319397,-0.41771042346954346,0.8930435180664062,0.5129990577697754,0.3183564841747284,-0.4178507924079895,0.8886907696723938,0.5000486969947815,0.3221496045589447,-0.43144354224205017,0.8815943002700806,0.49675872921943665,0.32328394055366516,-0.43153324723243713,0.8856006860733032,0.49319738149642944,0.3245355784893036,-0.43154236674308777,0.8803015351295471,0.513317883014679,0.32936251163482666,-0.28408706188201904,0.8907268643379211,0.48222416639328003,0.3364587724208832,-0.3474053740501404,0.8828641176223755,0.510616660118103,0.35201677680015564,-0.3919818103313446,0.8831130862236023,0.499714195728302,0.354291707277298,-0.4099898934364319,0.8777546286582947,0.5310275554656982,0.391458660364151,-0.22647766768932343,0.9343893527984619,0.4565380811691284,0.3998948931694031,-0.365268349647522,0.9351988434791565,0.5506730675697327,0.26225584745407104,-0.2698819637298584,0.778944730758667,0.45741114020347595,0.26356232166290283,-0.5047494769096375,0.7618041038513184,0.55955970287323,0.14156143367290497,-0.3510317802429199,0.7588146328926086,0.4591197073459625,0.13717900216579437,-0.5416611433029175,0.8062468767166138,0.5610277652740479,0.11549671739339828,-0.38174083828926086,0.7296059727668762,0.45602667331695557,0.10526388138532639,-0.5712210536003113,0.7934073209762573,0.5530593395233154,0.11055260896682739,-0.3775009214878082,0.7328410148620605,0.460910439491272,0.10142209380865097,-0.55060213804245,0.7941514253616333,0.5489155650138855,0.119568832218647,-0.3579608201980591,0.7261926531791687,0.4647228419780731,0.11101362109184265,-0.5381790399551392,0.7815122008323669,0.5355169177055359,0.628341794013977,0.0286584310233593,0.8312453031539917,0.4708305299282074,0.6341222524642944,-0.028653748333454132,0.8439939618110657,0.638889491558075,0.6746183037757874,-0.23152697086334229,0.7483335137367249,0.44498157501220703,0.7625442147254944,-0.27107101678848267,0.7585329413414001,0.6151511669158936,0.7788834571838379,0.06205698102712631,0.7101443409919739,0.3768772780895233,0.897334098815918,-0.026798292994499207,0.7271699905395508,0.594163179397583,0.8010708689689636,0.07455451786518097,0.6920164823532104,0.3842848837375641,0.9153860807418823,-0.006313937716186047,0.7150318622589111,0.6484224796295166,0.8250157237052917,0.017362765967845917,0.6776164174079895,0.3811589777469635,0.9619201421737671,-0.13645656406879425,0.6961191892623901,goddess
61,DATASET/TEST/goddess/00000007.jpg,0.27875110507011414,0.14188730716705322,-0.678057074546814,0.8953452706336975,0.2882203161716461,0.1181461364030838,-0.6038382053375244,0.8948203921318054,0.29612061381340027,0.11828825622797012,-0.6043313145637512,0.9037281274795532,0.30327358841896057,0.11815298348665237,-0.6049925684928894,0.8998136520385742,0.2537625730037689,0.11726841330528259,-0.6165432333946228,0.8934117555618286,0.23933309316635132,0.11978179216384888,-0.6165052056312561,0.8970047831535339,0.2272682785987854,0.12282508611679077,-0.6164536476135254,0.8922296166419983,0.3080158233642578,0.11132172495126724,-0.26008322834968567,0.9016445875167847,0.20961055159568787,0.12264318764209747,-0.3274244964122772,0.8945448398590088,0.29764723777770996,0.15323524177074432,-0.5599623918533325,0.8947913646697998,0.2583927810192108,0.1567731350660324,-0.5796747207641602,0.8899599313735962,0.40211376547813416,0.1457391232252121,-0.15174829959869385,0.940933346748352,0.10744159668684006,0.2560857832431793,-0.15301911532878876,0.9409228563308716,0.6070148944854736,0.3868520259857178,-0.4000745415687561,0.800717294216156,-0.04694001376628876,0.379334419965744,-0.1953614205121994,0.7750843167304993,0.36440467834472656,0.29159340262413025,-0.8416606783866882,0.7824980020523071,-0.25889578461647034,0.3768226206302643,-0.42949822545051575,0.8045036196708679,0.7354031205177307,0.2670564353466034,-0.9245819449424744,0.7548397183418274,-0.3125963509082794,0.36815041303634644,-0.46417781710624695,0.783113956451416,0.7113235592842102,0.25516995787620544,-0.9365479350090027,0.7577638626098633,-0.3128368854522705,0.3604119122028351,-0.5359881520271301,0.7856940627098083,0.6431969404220581,0.26609307527542114,-0.8627790212631226,0.7515824437141418,-0.28917086124420166,0.36897513270378113,-0.47242382168769836,0.7770850658416748,0.34068650007247925,0.5742011070251465,0.009535934776067734,0.8475852608680725,0.19138966500759125,0.5728477239608765,-0.009452582336962223,0.857950747013092,0.6669321656227112,0.6624281406402588,-0.28106382489204407,0.7660637497901917,0.06664357334375381,0.6991190910339355,-0.30748558044433594,0.775141179561615,0.6917323470115662,0.8934337496757507,0.08534404635429382,0.7276889681816101,0.259698748588562,0.7864778637886047,0.10574251413345337,0.7269885540008545,0.6649430394172668,0.9248757362365723,0.1074487715959549,0.706329345703125,0.2671031653881073,0.7998042106628418,0.09078855067491531,0.7054502964019775,0.7781467437744141,0.9022555351257324,-0.13218021392822266,0.6882149577140808,0.21115972101688385,0.8627277612686157,-0.04168355092406273,0.6801108121871948,goddess
62,DATASET/TEST/goddess/00000082.jpg,0.4787549376487732,0.2268698811531067,-0.9174953103065491,0.905809760093689,0.4936331510543823,0.1928340643644333,-0.8634176850318909,0.9053376317024231,0.5035942792892456,0.19218699634075165,-0.8632240295410156,0.9133533835411072,0.5132113099098206,0.19090670347213745,-0.8633801937103271,0.9098311066627502,0.45740237832069397,0.19497323036193848,-0.8653709888458252,0.9040700793266296,0.4418829381465912,0.19887539744377136,-0.8655567169189453,0.9073032736778259,0.42700040340423584,0.20272116363048553,-0.8655373454093933,0.9030060768127441,0.5284717082977295,0.18438322842121124,-0.6082723140716553,0.9114778637886047,0.40798574686050415,0.21805869042873383,-0.6131632924079895,0.9050897359848022,0.49867957830429077,0.2494484931230545,-0.8275043368339539,0.9053105711936951,0.45661449432373047,0.25084152817726135,-0.8300783038139343,0.9009631276130676,0.5878016948699951,0.31664642691612244,-0.5569451451301575,0.9467113018035889,0.29120054841041565,0.3245641887187958,-0.5507715940475464,0.946810781955719,0.6708264946937561,0.21401728689670563,-0.901318371295929,0.820503294467926,0.29316890239715576,0.21346910297870636,-0.9244706034660339,0.7967962026596069,0.571704089641571,0.11249635368585587,-1.0650169849395752,0.8027029037475586,0.37948739528656006,0.11653764545917511,-1.0746278762817383,0.8167186975479126,0.541310727596283,0.10299084335565567,-1.1370174884796143,0.7727835178375244,0.42360344529151917,0.10805358737707138,-1.1516834497451782,0.7846720814704895,0.5279549956321716,0.10553834587335587,-1.0897066593170166,0.7734295129776001,0.4380984902381897,0.10979112982749939,-1.0944719314575195,0.7812015414237976,0.5350890159606934,0.1096266433596611,-1.0543512105941772,0.7669249176979065,0.4236162602901459,0.11473628133535385,-1.0643445253372192,0.77186518907547,0.5305168032646179,0.4992223083972931,0.013734476640820503,0.8627878427505493,0.3947394788265228,0.5034744143486023,-0.014396115206182003,0.8721502423286438,0.6809470653533936,0.5748698711395264,-0.2718537747859955,0.7806786298751831,0.2886291444301605,0.6018067002296448,-0.4293363690376282,0.7946116924285889,0.6375351548194885,0.5745097994804382,0.3077448010444641,0.6750648021697998,0.260225385427475,0.7126027345657349,-0.16157691180706024,0.7350568771362305,0.623394250869751,0.5685699582099915,0.3687506318092346,0.6612449288368225,0.26678285002708435,0.7277792096138,-0.14213557541370392,0.6864397525787354,0.649466872215271,0.5930725336074829,0.28980574011802673,0.6420403122901917,0.22514821588993073,0.7528473138809204,-0.3368159234523773,0.679572582244873,goddess
63,DATASET/TEST/goddess/00000000.jpg,0.49429136514663696,0.339521199464798,-0.49668705463409424,0.9152212738990784,0.4995465576648712,0.3239125907421112,-0.5994386076927185,0.9147918820381165,0.5025083422660828,0.3232934772968292,-0.6045049428939819,0.9220059514045715,0.5043439865112305,0.3223806619644165,-0.6086355447769165,0.9188308715820312,0.49060797691345215,0.3227865397930145,-0.6653315424919128,0.9136518836021423,0.48697370290756226,0.32187002897262573,-0.6675607562065125,0.9165621995925903,0.48153942823410034,0.3210592269897461,-0.6718077659606934,0.9126927852630615,0.5080507397651672,0.31824690103530884,-0.20813633501529694,0.9203097820281982,0.47251760959625244,0.32218435406684875,-0.193146750330925,0.9145693182945251,0.5010549426078796,0.34755468368530273,-0.4664977788925171,0.9147583842277527,0.488401859998703,0.3412308692932129,-0.5272150039672852,0.91085284948349,0.556602954864502,0.41614285111427307,-0.10753033310174942,0.9519963264465332,0.4371378719806671,0.424908310174942,-0.10242282599210739,0.9520986676216125,0.6820630431175232,0.438614159822464,-0.2911744713783264,0.8379017114639282,0.3308974504470825,0.43364834785461426,-0.3254416584968567,0.8169280886650085,0.6695732474327087,0.3310371935367584,-0.5434256792068481,0.8212897777557373,0.32339683175086975,0.3282514810562134,-0.6046908497810364,0.8346017599105835,0.6720360517501831,0.306984543800354,-0.6044718623161316,0.7915372252464294,0.3193718194961548,0.29864856600761414,-0.6626484394073486,0.8041827082633972,0.663501501083374,0.29908445477485657,-0.5707880854606628,0.7918392419815063,0.3326490521430969,0.29335474967956543,-0.613994836807251,0.8008588552474976,0.6578739881515503,0.3080337345600128,-0.5339339971542358,0.7855803370475769,0.3381179869174957,0.3027462661266327,-0.5975993871688843,0.7922499775886536,0.5096085667610168,0.648040235042572,0.002913824515417218,0.8764417171478271,0.47453850507736206,0.6432698369026184,-0.002952381270006299,0.8848848342895508,0.706051766872406,0.6766061782836914,-0.5217468738555908,0.8023403286933899,0.34656667709350586,0.6794068813323975,-0.35409197211265564,0.8147631287574768,0.7179891467094421,0.82655268907547,-0.13845166563987732,0.7060113549232483,0.3077267110347748,0.8247263431549072,-0.06426128000020981,0.7605029344558716,0.7054091095924377,0.8471177220344543,-0.09973914176225662,0.6911457777023315,0.3118619918823242,0.8549131751060486,-0.029728608205914497,0.7145135402679443,0.7596884965896606,0.8707282543182373,-0.20712310075759888,0.6753293871879578,0.3013838231563568,0.8791576027870178,-0.17899328470230103,0.7092496752738953,goddess
64,DATASET/TEST/goddess/00000071.jpg,0.5310779213905334,0.4417969584465027,0.05210142582654953,0.9234330058097839,0.5313299298286438,0.4376828372478485,0.02844700589776039,0.923164963722229,0.5316336750984192,0.43822839856147766,0.028107888996601105,0.9297263622283936,0.5317031145095825,0.43787503242492676,0.02786206640303135,0.9268448948860168,0.5316202044487,0.44032973051071167,0.01810525543987751,0.9219962358474731,0.5317007303237915,0.43913447856903076,0.01807006634771824,0.9246610999107361,0.5323236584663391,0.4376583993434906,0.017726663500070572,0.9209883809089661,0.5291105508804321,0.4323822855949402,-0.046422962099313736,0.9282168745994568,0.5371220707893372,0.4322161078453064,-0.08255226910114288,0.9228771328926086,0.5276526212692261,0.44877010583877563,0.027840422466397285,0.9230652451515198,0.5283672213554382,0.4432240426540375,0.014895692467689514,0.9193670153617859,0.4757174849510193,0.4740254580974579,-0.118027463555336,0.9567656517028809,0.5515291690826416,0.4753163158893585,-0.0923444852232933,0.9567964673042297,0.41026002168655396,0.5617940425872803,-0.0918847844004631,0.8400814533233643,0.5244801640510559,0.5442516207695007,-0.1382485330104828,0.8209294676780701,0.3618001937866211,0.6574515700340271,-0.11234831064939499,0.8261647820472717,0.559945285320282,0.5990049839019775,-0.15318900346755981,0.8336385488510132,0.34771928191185,0.6846845746040344,-0.14648684859275818,0.796475887298584,0.6179227232933044,0.6166054606437683,-0.17501665651798248,0.8002213835716248,0.34524792432785034,0.6779618859291077,-0.15102480351924896,0.796773374080658,0.5723639130592346,0.6153782606124878,-0.1744556725025177,0.7970846891403198,0.3533119857311249,0.6706434488296509,-0.11447909474372864,0.787598192691803,0.5557048320770264,0.611772894859314,-0.153713196516037,0.7867424488067627,0.4876236915588379,0.6736963391304016,0.013970928266644478,0.8886505365371704,0.5330730676651001,0.6709890961647034,-0.014210659079253674,0.8962423205375671,0.47501450777053833,0.6760715246200562,0.06977741420269012,0.7834497094154358,0.6627095937728882,0.6844293475151062,0.12827934324741364,0.814246654510498,0.44953396916389465,0.8406789302825928,0.21611496806144714,0.6686612367630005,0.682522714138031,0.8255595564842224,0.19345887005329132,0.7241941094398499,0.45046818256378174,0.8747705221176147,0.23169256746768951,0.6585471630096436,0.6785719394683838,0.8521764874458313,0.20092931389808655,0.6954705119132996,0.43259361386299133,0.8582288026809692,0.21935193240642548,0.6384639143943787,0.7325531244277954,0.8635713458061218,0.21463224291801453,0.6731011867523193,goddess
65,DATASET/TEST/goddess/00000004.jpg,0.44149255752563477,0.18452994525432587,0.28099653124809265,0.9310891032218933,0.44701552391052246,0.1686340719461441,0.22928744554519653,0.9308481812477112,0.4482592046260834,0.16846612095832825,0.2291257232427597,0.9367535710334778,0.44780799746513367,0.1689266413450241,0.22906935214996338,0.9341602325439453,0.4176131784915924,0.16766861081123352,0.22650080919265747,0.9297962784767151,0.3705497086048126,0.16669820249080658,0.22659775614738464,0.932194709777832,0.1800781488418579,0.1662529855966568,0.2262880802154541,0.9288892149925232,0.4442127048969269,0.17591391503810883,0.06331342458724976,0.9353949427604675,0.4129592478275299,0.17556385695934296,0.04601903259754181,0.9305887222290039,0.45027512311935425,0.19612479209899902,0.23441621661186218,0.9307556748390198,0.4200376868247986,0.1975439339876175,0.22799496352672577,0.9274243116378784,0.4043818712234497,0.27407073974609375,-0.013130955398082733,0.9610790014266968,0.5408117771148682,0.2784867286682129,-0.013192540965974331,0.9611069560050964,0.3024009168148041,0.29513633251190186,0.10764329135417938,0.8555546402931213,0.6592220664024353,0.3036873936653137,0.11915086954832077,0.8381479978561401,0.2565768361091614,0.19226767122745514,0.2515431046485901,0.8411343693733215,0.7005757689476013,0.18269318342208862,0.3566640615463257,0.8456745743751526,0.240998312830925,0.15288713574409485,0.28262338042259216,0.8132128715515137,0.7114543914794922,0.14771810173988342,0.3891357183456421,0.8125080466270447,0.2522454559803009,0.14522115886211395,0.2926851511001587,0.8132012486457825,0.7022395133972168,0.13960398733615875,0.40142959356307983,0.809080958366394,0.2603033185005188,0.15867926180362701,0.2655050456523895,0.8022927045822144,0.6966765522956848,0.14992786943912506,0.3726671040058136,0.7961212992668152,0.43194320797920227,0.5950555801391602,0.00037184590473771095,0.8997628092765808,0.4815937280654907,0.5887662172317505,-0.0009411619394086301,0.9065959453582764,0.30737635493278503,0.6248550415039062,0.167073056101799,0.8050804734230042,0.6514003276824951,0.6184396147727966,0.19100454449653625,0.8327450752258301,0.2967260777950287,0.8613394498825073,0.18836034834384918,0.7015467286109924,0.6633911728858948,0.8503859639167786,0.21141882240772247,0.7515714764595032,0.31025275588035583,0.9029775857925415,0.20312193036079407,0.6924337148666382,0.6465315222740173,0.8905077576637268,0.2252918928861618,0.7257294058799744,0.23098395764827728,0.8681361675262451,0.3025822043418884,0.6702390313148499,0.7250834107398987,0.8612146377563477,0.32955992221832275,0.7020110487937927,goddess
66,DATASET/TEST/goddess/00000038.png,0.440309077501297,0.5558313131332397,0.5094285607337952,0.9366366863250732,0.45066434144973755,0.526551365852356,0.4987972676753998,0.9371142983436584,0.4546861946582794,0.5259590744972229,0.4988752007484436,0.9424803256988525,0.4587807059288025,0.5267155766487122,0.49869534373283386,0.9397726655006409,0.44154927134513855,0.5227916240692139,0.5052406191825867,0.9365044236183167,0.4392439126968384,0.521061897277832,0.5051361322402954,0.9387558698654175,0.43243998289108276,0.5209603309631348,0.5046982765197754,0.9355150461196899,0.4826297461986542,0.545218825340271,0.431576669216156,0.941310465335846,0.44992154836654663,0.550304114818573,0.4619525969028473,0.937317430973053,0.4537373483181,0.5636577606201172,0.48200660943984985,0.9371446371078491,0.4456620514392853,0.5661416053771973,0.49037110805511475,0.9345301389694214,0.5497742295265198,0.5703588128089905,0.30643296241760254,0.9640336036682129,0.42274484038352966,0.5755807161331177,0.3344179093837738,0.9649384617805481,0.5672576427459717,0.5966944098472595,0.28574755787849426,0.782396137714386,0.33271023631095886,0.5879835486412048,0.20884402096271515,0.7724063992500305,0.6030898094177246,0.5410232543945312,0.23491564393043518,0.8171853423118591,0.30237752199172974,0.5927654504776001,0.12194091081619263,0.8444077372550964,0.6213387846946716,0.5295920372009277,0.2196517288684845,0.8067357540130615,0.2619328200817108,0.6085201501846313,0.10027693212032318,0.8199256062507629,0.6111098527908325,0.5112733840942383,0.20937539637088776,0.8076242208480835,0.279582679271698,0.5794312357902527,0.08252260088920593,0.8165488839149475,0.601719081401825,0.5181726813316345,0.22736012935638428,0.7985002994537354,0.2980603873729706,0.6011127233505249,0.47481879591941833,0.8053330779075623,0.540767252445221,0.6565213799476624,0.006234262138605118,0.9097855687141418,0.44263169169425964,0.6533020734786987,-0.006819631904363632,0.9159358739852905,0.6887065768241882,0.6016632914543152,-0.2042243331670761,0.8244004249572754,0.36714380979537964,0.43739500641822815,-0.10683880746364594,0.8490633368492126,0.5226405262947083,0.7491347193717957,-0.3146728575229645,0.7292022109031677,0.39223432540893555,0.6909100413322449,-0.2424541860818863,0.7727981209754944,0.49412038922309875,0.7540460824966431,-0.3186608850955963,0.7215433716773987,0.4143478572368622,0.7230715751647949,-0.24687086045742035,0.7503558993339539,0.4385223388671875,0.7689497470855713,-0.35264909267425537,0.6980754137039185,0.38129621744155884,0.743396520614624,-0.2763466238975525,0.7239587903022766,goddess
67,DATASET/TEST/goddess/00000010.jpg,0.49470460414886475,0.2637568712234497,-0.2288966178894043,0.9428924322128296,0.503076434135437,0.250474750995636,-0.1979655772447586,0.943291962146759,0.5079547762870789,0.25077998638153076,-0.19799982011318207,0.9481392502784729,0.513089656829834,0.2511672377586365,-0.19823148846626282,0.9456769824028015,0.48999929428100586,0.25171875953674316,-0.19279231131076813,0.9427453875541687,0.48578473925590515,0.2527192234992981,-0.19282746315002441,0.9447765350341797,0.48166778683662415,0.2535514533519745,-0.19290125370025635,0.9418036937713623,0.5229455232620239,0.26136425137519836,-0.07615186274051666,0.9470298886299133,0.47960081696510315,0.26200899481773376,-0.05035092309117317,0.9433527588844299,0.5042398571968079,0.28100448846817017,-0.18819427490234375,0.9430899024009705,0.4882447123527527,0.281200110912323,-0.18045179545879364,0.9406566619873047,0.5564574003219604,0.34493476152420044,-0.04833083599805832,0.9669297933578491,0.4466770589351654,0.3508325219154358,-0.02945856750011444,0.9679180383682251,0.6562598347663879,0.34240832924842834,-0.1434776335954666,0.8008633852005005,0.40417712926864624,0.3396076261997223,-0.01751813292503357,0.7814267873764038,0.6828135251998901,0.23657701909542084,-0.27222785353660583,0.8245192766189575,0.3657163083553314,0.24992738664150238,0.1446656882762909,0.8339017629623413,0.694409966468811,0.20697012543678284,-0.3122464716434479,0.8048083782196045,0.36631476879119873,0.22534887492656708,0.14442548155784607,0.7987507581710815,0.6861193776130676,0.19717729091644287,-0.31478315591812134,0.8055107593536377,0.36799708008766174,0.20701968669891357,-0.022544441744685173,0.7961898446083069,0.6801280975341797,0.2118683010339737,-0.28441882133483887,0.7997576594352722,0.37063586711883545,0.2188645303249359,0.34726184606552124,0.790142834186554,0.5439783930778503,0.5808425545692444,0.006381280720233917,0.9185943603515625,0.4670625925064087,0.5874555110931396,-0.005368528887629509,0.9241716265678406,0.6637125611305237,0.6132117509841919,-0.33876025676727295,0.8418163657188416,0.3335490822792053,0.6349785327911377,-0.2201976329088211,0.8639053702354431,0.6879162788391113,0.7743905782699585,-0.13172653317451477,0.7553839087486267,0.30108869075775146,0.8072428107261658,-0.13389065861701965,0.7947059869766235,0.6769824624061584,0.8051432371139526,-0.12201368063688278,0.7464683651924133,0.30935367941856384,0.838346540927887,-0.10396099090576172,0.771880567073822,0.7251263856887817,0.8274153470993042,-0.22053906321525574,0.7261472940444946,0.26003265380859375,0.8629000186920166,-0.20808865129947662,0.7487897276878357,goddess
